id,total_score,risk_percentage,label,order_count_with_promo_category_0,price_amount_category_> 2775,promo_amount_category_16-81,category_f_promo_amount_category_17-70,similar_email_category_3
998,-2,  2.2%,non-fraud,-2,0,0,0,0
999,-2,  2.2%,non-fraud,-2,0,0,0,0
1000,-4,  0.2%,non-fraud,-2,-2,0,0,0
1001,0, 22.0%,non-fraud,0,0,0,0,0
1002,-4,  0.2%,non-fraud,-2,-2,0,0,0
1003,-2,  2.2%,non-fraud,-2,0,0,0,0
1004,-2,  2.2%,non-fraud,-2,0,0,0,0
1005,-2,  2.2%,non-fraud,-2,0,0,0,0
1006,-4,  0.2%,non-fraud,-2,-2,0,0,0
1007,0, 22.0%,non-fraud,0,0,0,0,0
1008,0, 22.0%,non-fraud,0,0,2,-2,0
1009,0, 22.0%,non-fraud,0,0,0,0,0
1010,-4,  0.2%,non-fraud,-2,-2,0,0,0
1011,-2,  2.2%,non-fraud,-2,0,0,0,0
1012,-2,  2.2%,non-fraud,-2,0,0,0,0
1013,0, 22.0%,non-fraud,0,0,0,0,0
1014,-2,  2.2%,non-fraud,-2,0,0,0,0
1015,-2,  2.2%,non-fraud,-2,0,0,0,0
1016,-2,  2.2%,non-fraud,-2,0,0,0,0
1017,0, 22.0%,non-fraud,0,0,0,0,0
1018,-2,  2.2%,non-fraud,-2,0,0,0,0
1019,0, 22.0%,non-fraud,0,0,0,0,0
1020,-4,  0.2%,non-fraud,-2,-2,0,0,0
1021,-2,  2.2%,non-fraud,-2,0,0,0,0
1022,0, 22.0%,non-fraud,0,0,0,0,0
1023,-2,  2.2%,non-fraud,-2,0,0,0,0
1024,-2,  2.2%,non-fraud,-2,0,0,0,0
1025,-2,  2.2%,non-fraud,-2,0,0,0,0
1026,-2,  2.2%,non-fraud,-2,0,0,0,0
1027,-2,  2.2%,non-fraud,-2,0,0,0,0
1028,-2,  2.2%,non-fraud,-2,0,0,0,0
1029,-2,  2.2%,non-fraud,-2,0,0,0,0
1030,-2,  2.2%,non-fraud,-2,0,0,0,0
1031,-4,  0.2%,non-fraud,-2,-2,0,0,0
1032,-2,  2.2%,non-fraud,-2,0,0,0,0
1033,-2,  2.2%,non-fraud,-2,0,0,0,0
1034,-2,  2.2%,non-fraud,-2,0,0,0,0
1035,-4,  0.2%,non-fraud,-2,-2,0,0,0
1036,-2,  2.2%,non-fraud,-2,0,0,0,0
1037,-2,  2.2%,non-fraud,-2,0,0,0,0
1038,-2,  2.2%,non-fraud,-2,0,0,0,0
1039,-2,  2.2%,non-fraud,-2,0,0,0,0
1040,0, 22.0%,non-fraud,0,0,0,0,0
1041,-2,  2.2%,non-fraud,-2,0,0,0,0
1042,-2,  2.2%,non-fraud,-2,0,0,0,0
1043,0, 22.0%,non-fraud,0,0,2,-2,0
1044,-2,  2.2%,non-fraud,-2,0,0,0,0
1045,-2,  2.2%,non-fraud,-2,0,0,0,0
1046,-2,  2.2%,non-fraud,-2,0,0,0,0
1047,0, 22.0%,non-fraud,0,0,0,0,0
1048,-2,  2.2%,non-fraud,-2,0,0,0,0
1049,0, 22.0%,non-fraud,0,0,0,0,0
1050,0, 22.0%,non-fraud,0,0,0,0,0
1051,-2,  2.2%,non-fraud,-2,0,0,0,0
1052,-2,  2.2%,non-fraud,-2,0,0,0,0
1053,-2,  2.2%,non-fraud,-2,0,0,0,0
1054,-2,  2.2%,non-fraud,-2,0,0,0,0
1055,-2,  2.2%,non-fraud,-2,0,0,0,0
1056,-4,  0.2%,non-fraud,-2,-2,0,0,0
1057,0, 22.0%,non-fraud,0,0,0,0,0
1058,0, 22.0%,non-fraud,0,0,2,-2,0
1059,0, 22.0%,non-fraud,0,0,2,-2,0
1060,-2,  2.2%,non-fraud,-2,0,0,0,0
1061,0, 22.0%,non-fraud,0,0,0,0,0
1062,-2,  2.2%,non-fraud,-2,0,0,0,0
1063,-2,  2.2%,non-fraud,-2,0,0,0,0
1064,-2,  2.2%,non-fraud,-2,0,0,0,0
1065,-2,  2.2%,non-fraud,-2,0,0,0,0
1066,-2,  2.2%,non-fraud,-2,0,0,0,0
1067,-2,  2.2%,non-fraud,-2,0,0,0,0
1068,-4,  0.2%,non-fraud,-2,-2,0,0,0
1069,-4,  0.2%,non-fraud,-2,-2,0,0,0
1070,-2,  2.2%,non-fraud,-2,0,0,0,0
1071,-2,  2.2%,non-fraud,0,-2,2,-2,0
1072,-2,  2.2%,non-fraud,-2,0,0,0,0
1073,0, 22.0%,non-fraud,0,0,0,0,0
1074,-2,  2.2%,non-fraud,-2,0,0,0,0
1075,0, 22.0%,non-fraud,0,0,0,0,0
1076,0, 22.0%,non-fraud,0,0,0,0,0
1077,-2,  2.2%,non-fraud,-2,0,0,0,0
1078,-2,  2.2%,non-fraud,-2,0,0,0,0
1079,-2,  2.2%,non-fraud,-2,0,0,0,0
1080,-2,  2.2%,non-fraud,-2,0,0,0,0
1081,-2,  2.2%,non-fraud,-2,0,0,0,0
1082,0, 22.0%,non-fraud,0,0,0,0,0
1083,0, 22.0%,non-fraud,0,0,2,-2,0
1084,-4,  0.2%,non-fraud,-2,-2,0,0,0
1085,-4,  0.2%,non-fraud,-2,-2,0,0,0
1086,-2,  2.2%,non-fraud,-2,0,0,0,0
1087,-2,  2.2%,non-fraud,-2,0,0,0,0
1088,-2,  2.2%,non-fraud,-2,0,0,0,0
1089,0, 22.0%,non-fraud,0,0,0,0,0
1090,-2,  2.2%,non-fraud,-2,0,0,0,0
1091,-4,  0.2%,non-fraud,-2,-2,0,0,0
1092,-2,  2.2%,non-fraud,-2,0,0,0,0
1093,-2,  2.2%,non-fraud,-2,0,0,0,0
1094,-4,  0.2%,non-fraud,-2,-2,0,0,0
1095,-2,  2.2%,non-fraud,-2,0,0,0,0
1096,-2,  2.2%,non-fraud,-2,0,0,0,0
1097,-2,  2.2%,non-fraud,-2,0,0,0,0
1098,-2,  2.2%,non-fraud,-2,0,0,0,0
1099,-2,  2.2%,non-fraud,-2,0,0,0,0
1100,-2,  2.2%,non-fraud,0,-2,0,0,0
1101,-4,  0.2%,non-fraud,-2,-2,0,0,0
1102,-2,  2.2%,non-fraud,0,-2,2,-2,0
1103,-2,  2.2%,non-fraud,-2,0,0,0,0
1104,-2,  2.2%,non-fraud,-2,0,0,0,0
1105,-2,  2.2%,non-fraud,-2,0,0,0,0
1106,-2,  2.2%,non-fraud,-2,0,0,0,0
1107,0, 22.0%,non-fraud,0,0,0,0,0
1108,-2,  2.2%,non-fraud,-2,0,0,0,0
1109,-2,  2.2%,non-fraud,-2,0,0,0,0
1110,-2,  2.2%,non-fraud,-2,0,0,0,0
1111,0, 22.0%,non-fraud,0,0,0,0,0
1112,-2,  2.2%,non-fraud,-2,0,0,0,0
1113,-2,  2.2%,non-fraud,0,-2,2,-2,0
1114,-2,  2.2%,non-fraud,-2,0,0,0,0
1115,-2,  2.2%,non-fraud,-2,0,0,0,0
1116,-2,  2.2%,non-fraud,-2,0,0,0,0
1117,-2,  2.2%,non-fraud,-2,0,0,0,0
1118,-2,  2.2%,non-fraud,-2,0,0,0,0
1119,-2,  2.2%,non-fraud,-2,0,0,0,0
1120,-2,  2.2%,non-fraud,-2,0,0,0,0
1121,-2,  2.2%,non-fraud,-2,0,0,0,0
1122,-2,  2.2%,non-fraud,-2,0,0,0,0
1123,-2,  2.2%,non-fraud,-2,0,0,0,0
1124,-2,  2.2%,non-fraud,-2,0,0,0,0
1125,-4,  0.2%,non-fraud,-2,-2,0,0,0
1126,-2,  2.2%,non-fraud,-2,0,0,0,0
1127,-2,  2.2%,non-fraud,-2,0,0,0,0
1128,-2,  2.2%,non-fraud,-2,0,0,0,0
1129,0, 22.0%,non-fraud,0,0,2,-2,0
1130,-2,  2.2%,non-fraud,-2,0,0,0,0
1131,0, 22.0%,non-fraud,0,0,2,-2,0
1132,-2,  2.2%,non-fraud,-2,0,0,0,0
1133,-2,  2.2%,non-fraud,-2,0,0,0,0
1134,-2,  2.2%,non-fraud,-2,0,0,0,0
1135,-2,  2.2%,non-fraud,-2,0,0,0,0
1136,-2,  2.2%,non-fraud,-2,0,0,0,0
1137,-2,  2.2%,non-fraud,-2,0,0,0,0
1138,-2,  2.2%,non-fraud,-2,0,0,0,0
1139,-2,  2.2%,non-fraud,-2,0,0,0,0
1140,-2,  2.2%,non-fraud,-2,0,0,0,0
1141,-2,  2.2%,non-fraud,-2,0,0,0,0
1142,-2,  2.2%,non-fraud,-2,0,0,0,0
1143,-2,  2.2%,non-fraud,-2,0,0,0,0
1144,-2,  2.2%,non-fraud,-2,0,0,0,0
1145,-2,  2.2%,non-fraud,-2,0,0,0,0
1146,-2,  2.2%,non-fraud,-2,0,0,0,0
1147,-2,  2.2%,non-fraud,-2,0,0,0,0
1148,-2,  2.2%,non-fraud,-2,0,0,0,0
1149,-2,  2.2%,non-fraud,-2,0,0,0,0
1150,-2,  2.2%,non-fraud,-2,0,0,0,0
1151,-2,  2.2%,non-fraud,-2,0,0,0,0
1152,-2,  2.2%,non-fraud,-2,0,0,0,0
1153,0, 22.0%,non-fraud,0,0,2,-2,0
1154,-2,  2.2%,non-fraud,-2,0,0,0,0
1155,-2,  2.2%,non-fraud,-2,0,0,0,0
1156,-2,  2.2%,non-fraud,-2,0,0,0,0
1157,-2,  2.2%,non-fraud,-2,0,0,0,0
1158,-2,  2.2%,non-fraud,-2,0,0,0,0
1159,-2,  2.2%,non-fraud,-2,0,0,0,0
1160,-2,  2.2%,non-fraud,-2,0,0,0,0
1161,-2,  2.2%,non-fraud,-2,0,0,0,0
1162,-2,  2.2%,non-fraud,-2,0,0,0,0
1163,-2,  2.2%,non-fraud,-2,0,0,0,0
1164,-2,  2.2%,non-fraud,-2,0,0,0,0
1165,-2,  2.2%,non-fraud,-2,0,0,0,0
1166,-2,  2.2%,non-fraud,-2,0,0,0,0
1167,-2,  2.2%,non-fraud,-2,0,0,0,0
1168,-2,  2.2%,non-fraud,-2,0,0,0,0
1169,-2,  2.2%,non-fraud,-2,0,0,0,0
1170,-4,  0.2%,non-fraud,-2,-2,0,0,0
1171,-2,  2.2%,non-fraud,-2,0,0,0,0
1172,0, 22.0%,non-fraud,0,0,0,0,0
1173,-2,  2.2%,non-fraud,-2,0,0,0,0
1174,-2,  2.2%,non-fraud,-2,0,0,0,0
1175,-2,  2.2%,non-fraud,-2,0,0,0,0
1176,-4,  0.2%,non-fraud,-2,-2,0,0,0
1177,-2,  2.2%,non-fraud,-2,0,0,0,0
1178,-2,  2.2%,non-fraud,-2,0,0,0,0
1179,-2,  2.2%,non-fraud,-2,0,0,0,0
1180,-2,  2.2%,non-fraud,-2,0,0,0,0
1181,-4,  0.2%,non-fraud,-2,-2,0,0,0
1182,-2,  2.2%,non-fraud,-2,0,0,0,0
1183,-2,  2.2%,non-fraud,-2,0,0,0,0
1184,-2,  2.2%,non-fraud,-2,0,0,0,0
1185,-2,  2.2%,non-fraud,-2,0,0,0,0
1186,-2,  2.2%,non-fraud,-2,0,0,0,0
1187,-2,  2.2%,non-fraud,-2,0,0,0,0
1188,-2,  2.2%,non-fraud,-2,0,0,0,0
1189,-2,  2.2%,non-fraud,-2,0,0,0,0
1190,-4,  0.2%,non-fraud,-2,-2,0,0,0
1191,-4,  0.2%,non-fraud,-2,-2,0,0,0
1192,-2,  2.2%,non-fraud,-2,0,0,0,0
1193,-2,  2.2%,non-fraud,-2,0,0,0,0
1194,-2,  2.2%,non-fraud,-2,0,0,0,0
1195,-2,  2.2%,non-fraud,-2,0,0,0,0
1196,-2,  2.2%,non-fraud,-2,0,0,0,0
1197,-2,  2.2%,non-fraud,-2,0,0,0,0
1198,-2,  2.2%,non-fraud,-2,0,0,0,0
1199,-2,  2.2%,non-fraud,-2,0,0,0,0
1200,-2,  2.2%,non-fraud,-2,0,0,0,0
1201,0, 22.0%,non-fraud,0,0,2,-2,0
1202,-2,  2.2%,non-fraud,-2,0,0,0,0
1203,-2,  2.2%,non-fraud,-2,0,0,0,0
1204,-2,  2.2%,non-fraud,-2,0,0,0,0
1205,-2,  2.2%,non-fraud,-2,0,0,0,0
1206,-2,  2.2%,non-fraud,-2,0,0,0,0
1207,-2,  2.2%,non-fraud,-2,0,0,0,0
1208,0, 22.0%,non-fraud,0,0,0,0,0
1209,-2,  2.2%,non-fraud,-2,0,0,0,0
1210,-2,  2.2%,non-fraud,-2,0,0,0,0
1211,-2,  2.2%,non-fraud,-2,0,0,0,0
1212,-2,  2.2%,non-fraud,-2,0,0,0,0
1213,-2,  2.2%,non-fraud,-2,0,0,0,0
1214,-2,  2.2%,non-fraud,-2,0,0,0,0
1215,-2,  2.2%,non-fraud,-2,0,0,0,0
1216,-2,  2.2%,non-fraud,0,-2,0,0,0
1217,-2,  2.2%,non-fraud,-2,0,0,0,0
1218,-2,  2.2%,non-fraud,-2,0,0,0,0
1219,-2,  2.2%,non-fraud,-2,0,0,0,0
1220,-2,  2.2%,non-fraud,-2,0,0,0,0
1221,-2,  2.2%,non-fraud,-2,0,0,0,0
1222,0, 22.0%,non-fraud,0,0,0,0,0
1223,-2,  2.2%,non-fraud,-2,0,0,0,0
1224,0, 22.0%,non-fraud,0,0,0,0,0
1225,-2,  2.2%,non-fraud,-2,0,0,0,0
1226,0, 22.0%,non-fraud,0,0,0,0,0
1227,0, 22.0%,non-fraud,0,0,0,0,0
1228,0, 22.0%,non-fraud,0,0,0,0,0
1229,-2,  2.2%,non-fraud,-2,0,0,0,0
1230,-2,  2.2%,non-fraud,-2,0,0,0,0
1231,-2,  2.2%,non-fraud,-2,0,0,0,0
1232,-2,  2.2%,non-fraud,-2,0,0,0,0
1233,-2,  2.2%,non-fraud,-2,0,0,0,0
1234,-2,  2.2%,non-fraud,-2,0,0,0,0
1235,0, 22.0%,non-fraud,0,0,0,0,0
1236,-2,  2.2%,non-fraud,-2,0,0,0,0
1237,-2,  2.2%,non-fraud,-2,0,0,0,0
1238,-2,  2.2%,non-fraud,-2,0,0,0,0
1239,-2,  2.2%,non-fraud,-2,0,0,0,0
1240,-2,  2.2%,non-fraud,-2,0,0,0,0
1241,-2,  2.2%,non-fraud,-2,0,0,0,0
1242,-4,  0.2%,non-fraud,-2,-2,0,0,0
1243,-2,  2.2%,non-fraud,-2,0,0,0,0
1244,-2,  2.2%,non-fraud,-2,0,0,0,0
1245,-2,  2.2%,non-fraud,-2,0,0,0,0
1246,-2,  2.2%,non-fraud,-2,0,0,0,0
1247,-2,  2.2%,non-fraud,-2,0,0,0,0
1248,-4,  0.2%,non-fraud,-2,-2,0,0,0
1249,-2,  2.2%,non-fraud,-2,0,0,0,0
1250,-2,  2.2%,non-fraud,-2,0,0,0,0
1251,-4,  0.2%,non-fraud,-2,-2,0,0,0
1252,-2,  2.2%,non-fraud,-2,0,0,0,0
