order_count_with_promo,price_amount,promo_amount,category_f_order_count_with_promo,category_f_promo_amount,label
0.0,0.0012964336903223,0.0,0.0,0.0,1
0.0,0.0100129850351421,0.0,0.0,0.0,0
0.0,0.0001767233620321,0.0,0.0,0.0,0
0.0,3.40421982771752e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0001718638138425,0.0111073710855255,0.0,0.0,1
0.0,0.0001792465470469,0.0,0.0,0.0,0
0.0344827586206896,0.0002599382620176,0.0126225863511132,0.0588235294117647,0.0126225863511132,1
0.0,0.0001035151355332,0.0,0.0,0.0,0
0.0,0.0001586505293786,0.0,0.0,0.0,0
0.0,0.0013141281169458,0.0,0.0,0.0,0
0.0,6.999736957063394e-05,0.0,0.0,0.0,0
0.0,0.0485401517047684,0.0,0.0,0.0,1
0.0,0.0002106642886424,0.0,0.0,0.0,0
0.0344827586206896,0.0002440388972062,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0012211683304458,0.0,0.0,0.0,1
0.0,0.0003451803740498,0.0,0.0,0.0,1
0.0344827586206896,9.42067488375959e-05,0.0071841029464482,0.0,0.0,0
0.0344827586206896,0.0004044956770514,0.1186472626659239,0.0588235294117647,0.1186472626659239,1
0.0,0.0001741643159456,0.0,0.0,0.0,0
0.1034482758620689,0.0740090887454035,0.1587054612040601,0.1764705882352941,0.1587054612040601,1
0.0,0.0075701808927606,0.0,0.0,0.0,1
0.0,6.1681043566430695e-06,0.0,0.0,0.0,0
0.0,0.0001501001022974,0.0,0.0,0.0,1
0.0,0.0008273705837541,0.0,0.0,0.0,0
0.0,7.022114265892146e-05,0.0,0.0,0.0,1
0.0,5.020550057732733e-06,0.0,0.0,0.0,0
0.0,0.000146904163575,0.0,0.0,0.0,0
0.0,0.0003529257269535,0.0,0.0,0.0,1
0.0,9.4787985089994e-05,0.0,0.0,0.0,1
0.0,0.0010433978526571,0.0,0.0,0.0,0
0.0,0.0007802738077725,0.0,0.0,0.0,0
0.0,8.347309970273805e-05,0.0,0.0,0.0,0
0.0344827586206896,8.156815956654688e-05,0.0283069072475524,0.0588235294117647,0.0283069072475524,1
0.0,0.0002804393195677,0.0,0.0,0.0,1
0.0,0.0011250212095855,0.0,0.0,0.0,1
0.0689655172413793,0.0002292674635152,0.0378844208673231,0.0,0.0,0
0.0,0.000430623193329,0.0,0.0,0.0,1
0.0,1.1475542989103388e-06,0.0,0.0,0.0,0
0.0,0.0025705881303307,0.0,0.0,0.0,1
0.0,0.0005145231832309,0.0,0.0,0.0,1
0.0689655172413793,0.0584593665561877,0.0657316976705437,0.0588235294117647,0.0489015825357261,1
0.0,0.0018406974501965,0.0,0.0,0.0,1
0.0,0.0003207069999164,0.0,0.0,0.0,1
0.0,0.0001534165342213,0.0,0.0,0.0,0
0.0,0.0003699256037967,0.0,0.0,0.0,1
0.0,4.125457704582668e-05,0.0,0.0,0.0,0
0.0,1.6094276909072666e-05,0.0,0.0,0.0,0
0.0,0.0004503076512399,0.0,0.0,0.0,1
0.0,0.0001673155971342,0.0,0.0,0.0,0
0.0,0.0065176288548692,0.0,0.0,0.0,1
0.0,9.438634108537536e-05,0.0,0.0,0.0,0
0.0,0.0007216739474987,0.0,0.0,0.0,0
0.0,0.0021945439029974,0.0,0.0,0.0,1
0.0,8.959530188742472e-05,0.0,0.0,0.0,0
0.0344827586206896,0.000238718319077,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0004452719534654,0.0,0.0,0.0,1
0.0,0.0026397306293264,0.0,0.0,0.0,1
0.0344827586206896,0.0006888382906803,0.0053250484286562,0.0,0.0,1
0.0,0.0075569444552411,0.0,0.0,0.0,1
0.0,7.440168296985181e-05,0.0,0.0,0.0,0
0.0,0.0003080666893139,0.0,0.0,0.0,0
0.0,1.7787091633110253e-05,0.0,0.0,0.0,0
0.0,3.3106941523563274e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0011083090894419,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0006519158429994,0.0,0.0,0.0,0
0.0,4.30332862091377e-06,0.0,0.0,0.0,0
0.0344827586206896,0.0005591479551195,0.028971360193075,0.0588235294117647,0.028971360193075,1
0.0,0.0002008610191554,0.0,0.0,0.0,0
0.0,0.0001212907516233,0.0,0.0,0.0,1
0.0,0.0034698714665358,0.0,0.0,0.0,1
0.0,2.3897818274807804e-05,0.0,0.0,0.0,0
0.0,2.295108597820677e-06,0.0,0.0,0.0,0
0.0,7.407462999466238e-05,0.0,0.0,0.0,1
0.0,0.0117070514109406,0.0,0.0,0.0,1
0.0,1.1475542989103388e-06,0.0,0.0,0.0,0
0.0,6.68633987803098e-05,0.0,0.0,0.0,0
0.0,6.96163815433957e-05,0.0,0.0,0.0,1
0.0,0.0042774053555307,0.0,0.0,0.0,1
0.0,0.0002795643094147,0.0,0.0,0.0,1
0.0,2.4098640277117114e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0007853918999457,0.1893556253818332,0.0588235294117647,0.1893556253818332,1
0.0,0.0014133198428054,0.0,0.0,0.0,0
0.0,2.254944197358816e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0001230465097006,0.0109059146073618,0.0,0.0,0
0.0,0.0010315537726049,0.0,0.0,0.0,0
0.0,8.197439378836113e-05,0.0,0.0,0.0,0
0.1034482758620689,0.0430285195029106,0.2911862370050473,0.1764705882352941,0.2911862370050473,1
0.0,1.4717383883525094e-05,0.0,0.0,0.0,1
0.0,2.0168266803349203e-05,0.0,0.0,0.0,1
0.0,0.0001358933800769,0.0,0.0,0.0,0
0.0,0.0223478714216096,0.0,0.0,0.0,1
0.0,7.242932401859968e-05,0.0,0.0,0.0,1
0.0,3.443925206459818e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0004506097449091,0.0159061418139161,0.0588235294117647,0.0159061418139161,1
0.0689655172413793,0.0004171186595839,0.0437582993505258,0.1176470588235294,0.0437582993505258,1
0.0,1.4200984449015445e-05,0.0,0.0,0.0,0
0.0,0.0003864948534301,0.0,0.0,0.0,1
0.0,0.007145227101305,0.0,0.0,0.0,1
0.0689655172413793,0.0006718117377899,0.0156520070753804,0.0588235294117647,0.0100980690808905,1
0.0,0.0023407324878596,0.0,0.0,0.0,0
0.0,0.0004039104243589,0.0,0.0,0.0,0
0.0,0.0001842682446589,0.0,0.0,0.0,0
0.0,2.415601799206264e-05,0.0,0.0,0.0,1
0.0,0.0047042862159284,0.0,0.0,0.0,0
0.0344827586206896,0.0007239449574562,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0689655172413793,0.000615580831233,0.0670468028671784,0.0588235294117647,0.0336602302696352,1
0.0344827586206896,0.0003090572874474,0.0242353657941374,0.0,0.0,1
0.0,0.0034105246057911,0.0,0.0,0.0,0
0.0,2.6250304587574e-05,0.0,0.0,0.0,0
0.0,9.036990103918916e-06,0.0,0.0,0.0,0
0.0344827586206896,0.0004828275039841,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,1.1475542989103388e-06,0.0,0.0,0.0,0
0.0,7.410331885213513e-06,0.0,0.0,0.0,0
0.0,0.0001693964573445,0.0,0.0,0.0,0
0.0344827586206896,0.0004215024317612,0.0237977828006321,0.0588235294117647,0.0237977828006321,1
0.0,4.370035952309429e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0004955598484414,0.0036016446388509,0.0,0.0,1
0.0,0.0022638292582736,0.0,0.0,0.0,1
0.0,0.0001896964633813,0.0,0.0,0.0,1
0.0344827586206896,0.001090826501342,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,1.4202132003314354e-05,0.0,0.0,0.0,0
0.0,0.0006073175222374,0.0,0.0,0.0,1
0.0,0.0011513412280967,0.0,0.0,0.0,0
0.0,0.0001858865831089,0.0,0.0,0.0,1
0.0,0.0001506394528179,0.0,0.0,0.0,0
0.0,0.0001275621358668,0.0,0.0,0.0,0
0.0,0.0005258596632949,0.0,0.0,0.0,1
0.0,0.0001076750198667,0.0,0.0,0.0,1
0.0,0.002051959055196,0.0,0.0,0.0,0
0.0,6.218372972706837e-05,0.0,0.0,0.0,1
0.0,0.0001104291501841,0.0,0.0,0.0,1
0.0,1.090176583964822e-05,0.0,0.0,0.0,1
0.0,0.0020638140943918,0.0,0.0,0.0,0
0.0,3.4426628967310165e-05,0.0,0.0,0.0,1
0.0,9.18043439128271e-06,0.0,0.0,0.0,0
0.0,1.893464593202059e-05,0.0,0.0,0.0,1
0.0,0.0003789166917286,0.0,0.0,0.0,0
0.0344827586206896,0.0001150230945787,0.0059790667027953,0.0,0.0,1
0.0,0.0002932403451497,0.0,0.0,0.0,0
0.0,0.000530459843557,0.0,0.0,0.0,0
0.0344827586206896,0.0004676326227568,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.000141579511628,0.0,0.0,0.0,1
0.0,0.0004221611279288,0.0,0.0,0.0,0
0.0,1.7069870196291292e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0001133211017728,0.0100980690808905,0.0,0.0,0
0.0,0.0001704420514439,0.0,0.0,0.0,0
0.0344827586206896,0.0003988293610089,0.0100980690808905,0.0588235294117647,0.0100980690808905,0
0.0344827586206896,2.06559773803861e-05,0.006058673147383,0.0,0.0,0
0.0,0.0002160098834553,0.0,0.0,0.0,0
0.0,7.089590458668074e-05,0.0,0.0,0.0,0
0.0,4.0623422181426e-05,0.0,0.0,0.0,0
0.0,2.1292870016281337e-05,0.0,0.0,0.0,0
0.0,9.863229199134362e-05,0.0,0.0,0.0,0
0.0,0.0063942186846374,0.0,0.0,0.0,0
0.0344827586206896,0.000326592519027,0.0100980690808905,0.0,0.0,1
0.0344827586206896,0.0001895831423943,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0344827586206896,0.0006389172659448,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0008276319966234,0.0,0.0,0.0,0
0.0344827586206896,0.0001999634021828,0.0152243538498046,0.0,0.0,1
0.0,0.0001524903431466,0.0,0.0,0.0,0
0.0,0.0001043241613139,0.0,0.0,0.0,0
0.0,6.013184526290175e-05,0.0,0.0,0.0,1
0.0,0.0003301627899617,0.0,0.0,0.0,0
0.0,0.0001238842243388,0.0,0.0,0.0,1
0.0,0.0002144893740093,0.0,0.0,0.0,0
0.0,0.0213759115575913,0.0,0.0,0.0,0
0.0,0.0020292172831219,0.0,0.0,0.0,1
0.0,4.937352371061733e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0025808912170926,0.1305579351468343,0.0588235294117647,0.1305579351468343,1
0.0,0.0003891163264705,0.0,0.0,0.0,1
0.0344827586206896,8.779926465420013e-05,0.0165372711314718,0.0,0.0,1
0.0,0.0001523158516056,0.0,0.0,0.0,1
0.0344827586206896,0.0015689563770481,0.0181159359311177,0.0,0.0,1
0.0344827586206896,0.0015289618720002,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0002238475645615,0.0,0.0,0.0,0
0.0,7.835500752959793e-05,0.0,0.0,0.0,1
0.0,0.0003772031636495,0.0,0.0,0.0,1
0.0,0.0001124603212932,0.0,0.0,0.0,0
0.0,3.713777649087499e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0004752522111684,0.0051858633764913,0.0,0.0,1
0.0344827586206896,0.001783720991956,0.0336602302696352,0.0588235294117647,0.0336602302696352,0
0.0,0.0088938971403037,0.0,0.0,0.0,0
0.0,0.0078776799718819,0.0,0.0,0.0,1
0.0,0.0002729320193442,0.0,0.0,0.0,1
0.0,0.000150025511268,0.0,0.0,0.0,0
0.0,1.592231589738095e-05,0.0,0.0,0.0,1
0.0344827586206896,7.502710006275796e-05,0.0228889565833519,0.0588235294117647,0.0228889565833519,1
0.0,0.0001819096763084,0.0,0.0,0.0,1
0.0,0.0031403867090316,0.0,0.0,0.0,1
0.0,8.721412671718576e-06,0.0,0.0,0.0,1
0.0,0.0009851638900715,0.0,0.0,0.0,0
0.0,0.0485401517047684,0.0,0.0,0.0,1
0.0,0.0003663825298988,0.0,0.0,0.0,0
0.0,1.96231785113668e-05,0.0,0.0,0.0,0
0.0,0.0003438072679535,0.0,0.0,0.0,1
0.0,1.377065158692407e-05,0.0,0.0,0.0,0
0.0,0.0002383688314153,0.0,0.0,0.0,1
0.0344827586206896,0.0028018170510314,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.004703193916369,0.0,0.0,0.0,0
0.0689655172413793,0.0280292990902614,0.1136100092060729,0.1176470588235294,0.1136100092060729,1
0.0,1.836086878256542e-05,0.0,0.0,0.0,0
0.0,2.598005555018061e-05,0.0,0.0,0.0,1
0.0,2.9262634622213635e-05,0.0,0.0,0.0,1
0.0,0.0001443049530879,0.0,0.0,0.0,1
0.0344827586206896,0.0003246964724366,0.0195128354873075,0.0588235294117647,0.0195128354873075,1
0.0,0.0003332257782071,0.0,0.0,0.0,0
0.0,0.0002505839157723,0.0,0.0,0.0,1
0.0,0.0003520755252032,0.0,0.0,0.0,1
0.0344827586206896,0.0004648501478483,0.032761502121436,0.0588235294117647,0.032761502121436,1
0.0,0.0002203246876192,0.0,0.0,0.0,0
0.0689655172413793,0.0258805881255482,0.0437582993505258,0.1176470588235294,0.0437582993505258,1
0.0,0.0002286862272628,0.0,0.0,0.0,1
0.0,0.0001124603212932,0.0,0.0,0.0,0
0.0,0.0002169709601807,0.0,0.0,0.0,0
0.0,6.683356236853812e-05,0.0,0.0,0.0,0
0.0,3.632009356051223e-05,0.0,0.0,0.0,0
0.0,0.0002351396136182,0.0,0.0,0.0,0
0.0,0.0004024081036485,0.0,0.0,0.0,0
0.0,0.0006407828449685,0.0,0.0,0.0,0
0.0,5.8238380669699695e-06,0.0,0.0,0.0,0
0.0,8.689865090091857e-05,0.0,0.0,0.0,1
0.0,8.141654182368911e-05,0.0,0.0,0.0,1
0.0,0.0664140924878773,0.0,0.0,0.0,0
0.0,0.0001058676218459,0.0,0.0,0.0,1
0.0,0.000220953403357,0.0,0.0,0.0,0
0.0,0.0001990431210128,0.0,0.0,0.0,0
0.0344827586206896,0.0004378436049777,0.1284289255822799,0.0588235294117647,0.1284289255822799,1
0.0,5.967282354333762e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0009216443497628,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0007201936024531,0.0,0.0,0.0,0
0.0,0.0002115917994045,0.0,0.0,0.0,1
0.0,2.1459248176308848e-05,0.0,0.0,0.0,1
0.0,0.0008298252023995,0.0,0.0,0.0,1
0.0,0.000441745289594,0.0,0.0,0.0,0
0.0,0.0001151556394527,0.0,0.0,0.0,0
0.0,1.2192764425922348e-05,0.0,0.0,0.0,0
0.0,0.0002636588625656,0.0,0.0,0.0,0
0.0,1.090176583964822e-05,0.0,0.0,0.0,1
0.0,0.0005708279349069,0.0,0.0,0.0,1
0.0,0.0003592877754458,0.0,0.0,0.0,1
0.0,0.0003385916336649,0.0,0.0,0.0,0
0.0,0.0003413974039258,0.0,0.0,0.0,1
0.0,0.0004216963684377,0.0,0.0,0.0,0
0.0,4.9671887828334016e-05,0.0,0.0,0.0,1
0.0,0.0002661888755284,0.0,0.0,0.0,1
0.0,8.300719265738046e-05,0.0,0.0,0.0,0
0.0,0.0008861651839925,0.0,0.0,0.0,0
0.0,0.001759056722165,0.0,0.0,0.0,0
0.0,0.0002850936276709,0.0,0.0,0.0,0
0.0,5.884859266814528e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0003248381953925,0.0952820138242565,0.0588235294117647,0.0952820138242565,1
0.0,0.0007756683854824,0.0,0.0,0.0,0
0.0,0.0004283705442402,0.0,0.0,0.0,1
0.0,0.000489999568367,0.0,0.0,0.0,0
0.0,0.0001098783241206,0.0,0.0,0.0,0
0.0,3.808055661047057e-05,0.0,0.0,0.0,0
0.0,4.417510273655349e-05,0.0,0.0,0.0,0
0.0,0.0001478553139556,0.0,0.0,0.0,0
0.0,4.456814008393029e-06,0.0,0.0,0.0,0
0.0,0.0008591281161776,0.0,0.0,0.0,1
0.0,8.606657241827541e-06,0.0,0.0,0.0,0
0.0,5.687904522492545e-05,0.0,0.0,0.0,0
0.0,0.0001899202364696,0.0,0.0,0.0,0
0.0,1.1475542989103388e-06,0.0,0.0,0.0,0
0.0,3.993494697979473e-05,0.0,0.0,0.0,1
0.0,0.0003009289015747,0.0,0.0,0.0,1
0.0,0.0002484148660143,0.0,0.0,0.0,1
0.0,0.0060261278486053,0.0,0.0,0.0,1
0.0,9.702737992660257e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0002672620683087,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0004428561146389,0.0,0.0,0.0,0
0.0,0.0006001359553017,0.0,0.0,0.0,0
0.0,0.0003883812605643,0.0,0.0,0.0,1
0.0,0.0142897303312108,0.0,0.0,0.0,1
0.0,0.0004359065333211,0.0,0.0,0.0,1
0.0,0.0003651041544098,0.0,0.0,0.0,0
0.0,0.0013817849347683,0.0,0.0,0.0,1
0.0,0.0003116862477058,0.0,0.0,0.0,0
0.0,0.0024786226124166,0.0,0.0,0.0,1
0.0,0.0012456866588713,0.0,0.0,0.0,0
0.0,1.966334291182865e-05,0.0,0.0,0.0,1
0.0,0.0001542198222305,0.0,0.0,0.0,0
0.0,0.0006492862223234,0.0,0.0,0.0,0
0.0,0.0001506509283609,0.0,0.0,0.0,0
0.0,0.0002722687329594,0.0,0.0,0.0,1
0.0,8.126979544883021e-05,0.0,0.0,0.0,0
0.0,2.8688857472758467e-06,0.0,0.0,0.0,0
0.0,0.0021459987775054,0.0,0.0,0.0,1
0.0,0.002551317148283,0.0,0.0,0.0,0
0.0,6.943851062706459e-05,0.0,0.0,0.0,0
0.0,0.0004902970135232,0.0,0.0,0.0,0
0.0,0.0011854862472391,0.0,0.0,0.0,1
0.0,0.0003988365130263,0.0,0.0,0.0,0
0.0,0.0007172214368189,0.0,0.0,0.0,1
0.0,0.0001804300197953,0.0,0.0,0.0,0
0.0,7.803369232590303e-06,0.0,0.0,0.0,0
0.0,0.0017641696503438,0.0,0.0,0.0,1
0.0,0.0002237730882875,0.0,0.0,0.0,0
0.0344827586206896,0.0008741466183092,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,1.4774761598470612e-05,0.0,0.0,0.0,1
0.0,0.0007537654756009,0.0,0.0,0.0,0
0.0,0.0008307384261106,0.0,0.0,0.0,1
0.0,0.0002992534722983,0.0,0.0,0.0,1
0.0,0.0002307713334239,0.0,0.0,0.0,0
0.0,0.0016857983475431,0.0,0.0,0.0,1
0.0344827586206896,0.0008252754364929,0.0069597575117011,0.0,0.0,1
0.0,6.122202184686658e-05,0.0,0.0,0.0,0
0.0,0.0003317149145287,0.0,0.0,0.0,0
0.0,3.943570348205379e-05,0.0,0.0,0.0,0
0.0,0.0004925532561782,0.0,0.0,0.0,0
0.0,0.0012447947222925,0.0,0.0,0.0,0
0.0,0.0006913326118355,0.0,0.0,0.0,1
0.0,0.0002297238458599,0.0,0.0,0.0,0
0.5862068965517241,0.323880782922844,0.529985374629948,1.0,0.529985374629948,1
0.0,0.0005211101449066,0.0,0.0,0.0,0
0.0,9.584545637643988e-05,0.0,0.0,0.0,0
0.0,0.0004297877737993,0.0,0.0,0.0,1
0.0,0.0017183991028655,0.0,0.0,0.0,1
0.0,4.590217195641355e-06,0.0,0.0,0.0,0
0.0344827586206896,9.513603830885348e-05,0.0132957909565059,0.0,0.0,1
0.0,0.0016605411364458,0.0,0.0,0.0,0
0.0344827586206896,0.0003341953531458,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0001519591402617,0.0,0.0,0.0,1
0.0344827586206896,9.236664551929316e-05,0.0270931193440294,0.0588235294117647,0.0270931193440294,1
0.0344827586206896,8.4689507259583e-05,0.0234901282959676,0.0,0.0,1
0.0344827586206896,0.0007238751450724,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0001282528487993,0.0,0.0,0.0,0
0.0,0.0009070450142162,0.0,0.0,0.0,0
0.0,4.80825251243432e-05,0.0,0.0,0.0,1
0.0,0.000603418476996,0.0,0.0,0.0,0
0.0,0.0002516299688935,0.0,0.0,0.0,1
0.0,0.000448525040392,0.0,0.0,0.0,0
0.0344827586206896,0.0001240735707981,0.0168301151348176,0.0588235294117647,0.0168301151348176,1
0.0,0.0001617873690547,0.0,0.0,0.0,0
0.0,8.297965135420661e-05,0.0,0.0,0.0,0
0.0,0.0004703359164188,0.0,0.0,0.0,0
0.0,0.0002886099061759,0.0,0.0,0.0,1
0.0,2.5819971725482623e-06,0.0,0.0,0.0,0
0.0,3.998079177403621e-05,0.0,0.0,0.0,0
0.0,0.0029890059935142,0.0,0.0,0.0,1
0.0,0.0003407605112899,0.0,0.0,0.0,1
0.0,6.729258408810226e-05,0.0,0.0,0.0,0
0.0,0.0002024572671852,0.0,0.0,0.0,0
0.0,0.0002575226602184,0.0,0.0,0.0,0
0.0,6.740733951799331e-05,0.0,0.0,0.0,0
0.0,0.0453624842575051,0.0,0.0,0.0,0
0.0,9.585549747655532e-05,0.0,0.0,0.0,0
0.0,0.0008587208491569,0.0,0.0,0.0,1
0.0,0.0032361174099781,0.0,0.0,0.0,0
0.0,3.818486929624153e-05,0.0,0.0,0.0,0
