order_count_with_promo,price_amount,promo_amount,category_f_order_count_with_promo,category_f_promo_amount,label
0.0,0.0001841916454095,0.0,0.0,0.0,0
0.0,0.0038177698803204,0.0,0.0,0.0,1
0.0,0.0015673913424953,0.0,0.0,0.0,1
0.0,6.74188150609824e-06,0.0,0.0,0.0,1
0.0344827586206896,0.0010861859638903,0.0276121600947872,0.0588235294117647,0.0276121600947872,1
0.0,2.366830741502573e-05,0.0,0.0,0.0,0
0.0,7.344921290175624e-05,0.0,0.0,0.0,0
0.0,4.828334712665251e-06,0.0,0.0,0.0,0
0.0,8.319768667099956e-06,0.0,0.0,0.0,0
0.0,0.001580253956169,0.0,0.0,0.0,0
0.0,0.0003992800427628,0.0,0.0,0.0,1
0.0344827586206896,0.0002680113065105,0.0103505208079128,0.0,0.0,1
0.0,0.0003358948810625,0.0,0.0,0.0,1
0.0,0.0001009847783041,0.0,0.0,0.0,1
0.0,7.930839564113264e-05,0.0,0.0,0.0,1
0.0,1.0327988690193048e-05,0.0,0.0,0.0,0
0.0,0.0006683106547399,0.0,0.0,0.0,1
0.0,0.000119999753037,0.0,0.0,0.0,1
0.0,0.0030114739591326,0.0,0.0,0.0,1
0.0,0.0001216857971907,0.0,0.0,0.0,1
0.0,0.0003650599735693,0.0,0.0,0.0,0
0.0,5.473834005802315e-05,0.0,0.0,0.0,0
0.0,0.0002544586902403,0.0,0.0,0.0,1
0.0,0.0067986481483795,0.0,0.0,0.0,0
0.0,0.0003125651021657,0.0,0.0,0.0,1
0.0,1.1332098701739596e-05,0.0,0.0,0.0,0
0.0,0.0002889771235516,0.0,0.0,0.0,1
0.0,0.000200241339834,0.0,0.0,0.0,1
0.0344827586206896,0.0003394759682703,0.0090057946086409,0.0,0.0,1
0.0,4.6877593110487344e-05,0.0,0.0,0.0,0
0.0344827586206896,0.00110757918753,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,3.609058270073016e-05,0.0,0.0,0.0,0
0.0,0.0003117164857616,0.0,0.0,0.0,0
0.0,4.889728867656954e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0002642479021872,0.0336602302696352,0.0588235294117647,0.0336602302696352,0
0.0,0.0022599083164339,0.0,0.0,0.0,1
0.0,0.0041213014350451,0.0,0.0,0.0,0
0.0,4.183409196677641e-05,0.0,0.0,0.0,1
0.0,8.715674900224023e-05,0.0,0.0,0.0,1
0.0,0.0001024593855782,0.0,0.0,0.0,0
0.0,5.250060917514799e-05,0.0,0.0,0.0,0
0.0,2.17490228500982e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0006771168291574,0.0138139902015069,0.0,0.0,1
0.0,0.003664024498808,0.0,0.0,0.0,0
0.0,6.8853257934620334e-06,0.0,0.0,0.0,0
0.0,0.000341156417523,0.0,0.0,0.0,0
0.0,0.0001249892342096,0.0,0.0,0.0,0
0.0,8.964694183087567e-05,0.0,0.0,0.0,0
0.0,0.0128672549570899,0.0,0.0,0.0,0
0.1034482758620689,0.006933305674674,0.2911862370050473,0.1764705882352941,0.2911862370050473,1
0.0,0.0013092141090423,0.0,0.0,0.0,0
0.0,0.5393775391259519,0.0,0.0,0.0,0
0.0344827586206896,0.0001746210425565,0.0145412194764824,0.0,0.0,1
0.0344827586206896,0.0003020961938076,0.0165944935229301,0.0,0.0,1
0.0,2.303284692689554e-05,0.0,0.0,0.0,1
0.0,0.0021814548200565,0.0,0.0,0.0,1
0.0,0.0001702038191715,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0005794627072291,0.0,0.0,0.0,1
0.0,0.0003936570266982,0.0,0.0,0.0,0
0.0,0.0485401517047684,0.0,0.0,0.0,1
0.0,0.0001018052796278,0.0,0.0,0.0,0
0.0,0.0007362314196907,0.0,0.0,0.0,0
0.0,9.432552070753312e-05,0.0,0.0,0.0,1
0.0,1.5905102582897297e-05,0.0,0.0,0.0,0
0.0,0.0029902138517916,0.0,0.0,0.0,1
0.0,2.782819174857572e-05,0.0,0.0,0.0,0
0.0344827586206896,2.2660984251442247e-05,0.0132937713426897,0.0,0.0,1
0.0,0.000208986851146,0.0,0.0,0.0,0
0.0344827586206896,0.0014703871431655,0.0117474203641027,0.0,0.0,1
0.0689655172413793,0.0009240696483958,0.0195912638238358,0.1176470588235294,0.0195912638238358,1
0.0,0.0001460813671426,0.0,0.0,0.0,0
0.0,9.04272787541347e-05,0.0,0.0,0.0,1
0.0,0.0004388402537059,0.0,0.0,0.0,1
0.0344827586206896,0.000351181107612,0.0254572321529251,0.0588235294117647,0.0254572321529251,1
0.0,7.907222896641689e-05,0.0,0.0,0.0,0
0.0,0.0007277401266563,0.0,0.0,0.0,0
0.0,0.0034030704373317,0.0,0.0,0.0,1
0.0344827586206896,0.0004090298362195,0.0195246165679019,0.0588235294117647,0.0195246165679019,1
0.0,0.0001244981658887,0.0,0.0,0.0,0
0.0344827586206896,3.4856961829401545e-05,0.0204485898888034,0.0,0.0,0
0.0,0.0002174787529579,0.0,0.0,0.0,0
0.0,0.000561371804038,0.0,0.0,0.0,0
0.0,0.0030499526023294,0.0,0.0,0.0,0
0.0,0.0008505490002389,0.0,0.0,0.0,0
0.0,9.124204230636106e-05,0.0,0.0,0.0,0
0.0,0.0002550898451047,0.0,0.0,0.0,0
0.0,0.0004786908002474,0.0,0.0,0.0,0
0.0,6.833456339151284e-05,0.0,0.0,0.0,0
0.2758620689655172,0.0014305320085872,0.2857240231380423,0.4705882352941176,0.2857240231380423,1
0.0,1.1475542989103388e-06,0.0,0.0,0.0,1
0.0,0.0019095422879515,0.0,0.0,0.0,1
0.0,0.0001319802199176,0.0,0.0,0.0,0
0.0,1.7213314483655083e-05,0.0,0.0,0.0,0
0.0,0.0004156521999454,0.0,0.0,0.0,1
0.0,0.0003432451958579,0.0,0.0,0.0,0
0.0,0.0004837941463478,0.0,0.0,0.0,1
0.0,4.016440046186186e-06,0.0,0.0,0.0,1
0.0,0.0001417493496643,0.0,0.0,0.0,0
0.0,1.811988237979425e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0002438167880717,0.0289410659858324,0.0588235294117647,0.0289410659858324,1
0.0,0.0483094875529159,0.0,0.0,0.0,1
0.0,0.0155085783917832,0.0,0.0,0.0,1
0.0,0.0002541832772086,0.0,0.0,0.0,0
0.0,0.0001434442873637,0.0,0.0,0.0,1
0.0,0.0007365195131974,0.0,0.0,0.0,0
0.0,0.0005732815207534,0.0,0.0,0.0,0
0.0,6.774357292757403e-05,0.0,0.0,0.0,1
0.0,0.0016681021422105,0.0,0.0,0.0,1
0.0,0.0009312189690557,0.0,0.0,0.0,0
0.0344827586206896,0.0006284589724639,0.0916500749781629,0.0588235294117647,0.0916500749781629,1
0.0,6.486550674590691e-05,0.0,0.0,0.0,1
0.0,0.0003209020841472,0.0,0.0,0.0,0
0.0,7.421233651053161e-05,0.0,0.0,0.0,1
0.0,0.0015197269287797,0.0,0.0,0.0,1
0.0,0.0007315199633833,0.0,0.0,0.0,1
0.0,6.454992931370657e-06,0.0,0.0,0.0,1
0.0,0.0024482521288742,0.0,0.0,0.0,0
0.0,1.592231589738095e-05,0.0,0.0,0.0,1
0.0,0.0003012789056359,0.0,0.0,0.0,0
0.0,0.0004426338408876,0.0,0.0,0.0,0
0.0344827586206896,0.0001960883408263,0.0100980690808905,0.0,0.0,1
0.0,0.0001456762804751,0.0,0.0,0.0,0
0.0,4.318732988178339e-05,0.0,0.0,0.0,0
0.0,5.558179246772226e-05,0.0,0.0,0.0,0
0.0,9.90741003964241e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0001761444208883,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0002577931387667,0.0,0.0,0.0,0
0.0,0.0003510941184059,0.0,0.0,0.0,0
0.0344827586206896,0.000255904608657,0.0336602302696352,0.0,0.0,1
0.0344827586206896,5.352032592515972e-05,0.0124206249694954,0.0,0.0,1
0.0,0.0079809479242191,0.0,0.0,0.0,1
0.0344827586206896,0.0004129761033203,0.0137165438348763,0.0,0.0,1
0.0,5.617278293166108e-05,0.0,0.0,0.0,0
0.0,2.6250304587574e-05,0.0,0.0,0.0,0
0.0344827586206896,5.207974363602263e-05,0.0053014862674675,0.0,0.0,1
0.0,0.0032310617959971,0.0,0.0,0.0,0
0.0,3.568038941658465e-05,0.0,0.0,0.0,0
0.0,1.8992023646966103e-05,0.0,0.0,0.0,1
0.0,8.299686466869026e-05,0.0,0.0,0.0,1
0.0,0.0007141918934698,0.0,0.0,0.0,1
0.0,5.582851664198798e-05,0.0,0.0,0.0,0
0.0,5.209965370310871e-05,0.0,0.0,0.0,1
0.0,0.0014826303999806,0.0,0.0,0.0,1
0.0,1.7528891915855427e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0033383806211489,0.1526138010310128,0.0588235294117647,0.1526138010310128,0
0.0344827586206896,0.0009597801611127,0.010764373339078,0.0588235294117647,0.010764373339078,1
0.0,0.0001945965202377,0.0,0.0,0.0,1
0.0,0.0014899632145729,0.0,0.0,0.0,0
0.0,0.0001706527997909,0.0,0.0,0.0,1
0.0,2.782819174857572e-05,0.0,0.0,0.0,0
0.0,0.001785128082873,0.0,0.0,0.0,0
0.0,0.0001417613989844,0.0,0.0,0.0,0
0.0,0.0001025741410081,0.0,0.0,0.0,0
0.0,0.0001534927318267,0.0,0.0,0.0,0
0.0,0.0015991653423229,0.0,0.0,0.0,1
0.0,0.0014568144446951,0.0,0.0,0.0,0
0.0344827586206896,2.478717285646332e-05,0.0072706097382412,0.0,0.0,1
0.0,0.0001094466761613,0.0,0.0,0.0,0
0.0,0.0001487632015392,0.0,0.0,0.0,0
0.0,0.0001303921769011,0.0,0.0,0.0,0
0.0,3.064893759301228e-05,0.0,0.0,0.0,0
0.0,0.0024819336508353,0.0,0.0,0.0,1
0.0,1.5319849890453024e-05,0.0,0.0,0.0,0
0.0,0.0001056897509296,0.0,0.0,0.0,0
0.0,1.7213314483655083e-05,0.0,0.0,0.0,1
0.0,0.0001469500657469,0.0,0.0,0.0,0
0.0,0.0004742690069568,0.0,0.0,0.0,1
0.0,0.0018848687229706,0.0,0.0,0.0,0
0.0,4.671836995151353e-05,0.0,0.0,0.0,0
0.0,6.627126076207207e-05,0.0,0.0,0.0,1
0.0,2.4729795141517804e-05,0.0,0.0,0.0,0
0.0,1.537722760539854e-05,0.0,0.0,0.0,1
0.0,0.0001961571940842,0.0,0.0,0.0,0
0.0,0.0001909989375106,0.0,0.0,0.0,0
0.0,0.0706146323070791,0.0,0.0,0.0,1
0.0,0.0024155914138398,0.0,0.0,0.0,0
0.0,0.0008129461131054,0.0,0.0,0.0,0
0.0,2.108631024247748e-05,0.0,0.0,0.0,0
0.0,0.0009835982243638,0.0,0.0,0.0,0
0.0,6.325893072743242e-05,0.0,0.0,0.0,0
0.0,6.338516170031257e-05,0.0,0.0,0.0,1
0.0,0.0002944509575574,0.0,0.0,0.0,1
0.0,1.1475542989103388e-05,0.0,0.0,0.0,1
0.0,0.0022509853244314,0.0,0.0,0.0,0
0.0,0.0009521946550638,0.0,0.0,0.0,1
0.0344827586206896,0.0040096359098593,0.0326618678398378,0.0588235294117647,0.0326618678398378,1
0.0,5.040632257963663e-05,0.0,0.0,0.0,0
0.0,0.0003118937829008,0.0,0.0,0.0,1
0.0344827586206896,0.0005008884823444,0.0127895410932506,0.0,0.0,1
0.0,1.8274802210147152e-05,0.0,0.0,0.0,0
0.0,1.2935059924172496e-05,0.0,0.0,0.0,0
0.0,0.0001283654238761,0.0,0.0,0.0,1
0.0,5.171424587048824e-05,0.0,0.0,0.0,0
0.0,2.5246194576027452e-05,0.0,0.0,0.0,1
0.0344827586206896,6.022250205251567e-05,0.0264968283648028,0.0,0.0,1
0.0344827586206896,0.0002359658527134,0.0247402692481819,0.0,0.0,1
0.0,0.0006680372595676,0.0,0.0,0.0,0
0.0344827586206896,1.893464593202059e-05,0.0055539379944898,0.0,0.0,1
0.0,0.0002761761553472,0.0,0.0,0.0,0
0.0,0.0017200658681069,0.0,0.0,0.0,1
0.0,0.0019990944779452,0.0,0.0,0.0,0
0.0,3.413974039258258e-05,0.0,0.0,0.0,1
0.0,0.0002926274938338,0.0,0.0,0.0,0
0.0,0.0003482081386898,0.0,0.0,0.0,0
0.0344827586206896,0.0003100692289432,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,5.117518395990656e-05,0.0,0.0,0.0,0
0.0,2.366830741502573e-05,0.0,0.0,0.0,0
0.0,0.0005043042121991,0.0,0.0,0.0,0
0.0,0.0003050141948788,0.0,0.0,0.0,1
0.0,5.864002467431832e-05,0.0,0.0,0.0,0
0.0,0.0071639519772374,0.0,0.0,0.0,0
0.0344827586206896,0.0002550879516401,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,3.0438877778596732e-05,0.0,0.0,0.0,0
0.0,0.0005102255923815,0.0,0.0,0.0,0
0.0344827586206896,6.153186150757237e-05,0.0100980690808905,0.0588235294117647,0.0100980690808905,0
0.0344827586206896,2.3784147972261825e-05,0.0063929192339604,0.0,0.0,1
0.0,3.4980438671964294e-05,0.0,0.0,0.0,0
0.0,3.8729957588223934e-05,0.0,0.0,0.0,0
0.0,0.000461247974904,0.0,0.0,0.0,1
0.0,0.0002433983897743,0.0,0.0,0.0,1
0.0,0.0006520941155597,0.0,0.0,0.0,1
0.0,6.431468068242992e-05,0.0,0.0,0.0,0
0.0,0.0002952859180652,0.0,0.0,0.0,1
0.0,0.0002366142208923,0.0,0.0,0.0,0
0.0,8.595181698838438e-05,0.0,0.0,0.0,1
0.0,0.0752146326487527,0.0,0.0,0.0,1
0.0344827586206896,0.0005907093131355,0.0120335323213946,0.0,0.0,1
0.0,0.0005529318256154,0.0,0.0,0.0,0
0.0,8.176324379736165e-05,0.0,0.0,0.0,0
0.0,0.0003611410756385,0.0,0.0,0.0,0
0.0,0.0006978621957963,0.0,0.0,0.0,1
0.0,3.241106459670405e-05,0.0,0.0,0.0,1
0.0,0.0003498307230908,0.0,0.0,0.0,0
0.0,0.0037044475736156,0.0,0.0,0.0,1
0.0344827586206896,0.0001729651217032,0.0191870044582974,0.0,0.0,0
0.0,0.000175862696308,0.0,0.0,0.0,1
0.0,0.0009905099439061,0.0,0.0,0.0,1
0.1034482758620689,0.0045737583981092,0.0538563684314164,0.1176470588235294,0.0437582993505258,0
0.0,8.864856959082367e-06,0.0,0.0,0.0,0
0.0344827586206896,0.0129591667499544,0.0320580033088006,0.0588235294117647,0.0320580033088006,1
0.0,0.0009359118923611,0.0,0.0,0.0,0
0.0,3.528729469149292e-05,0.0,0.0,0.0,1
0.0,0.0057339496223368,0.0,0.0,0.0,1
0.0,0.0004553036436356,0.0,0.0,0.0,0
0.0,0.0064104276601724,0.0,0.0,0.0,0
0.0,2.633637115999228e-05,0.0,0.0,0.0,1
0.0,0.0001181923550162,0.0,0.0,0.0,1
0.0,0.000172706921986,0.0,0.0,0.0,0
0.0344827586206896,0.0048119489569642,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0344827586206896,0.0001272568864233,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,3.4426628967310165e-05,0.0,0.0,0.0,1
0.0,0.0007233964265013,0.0,0.0,0.0,0
0.0,0.0004247162723307,0.0,0.0,0.0,0
0.0,0.0001055749954997,0.0,0.0,0.0,0
0.0,0.001195293762677,0.0,0.0,0.0,1
0.0,0.0057786818053078,0.0,0.0,0.0,1
0.0,0.0002203489583927,0.0,0.0,0.0,0
0.0,0.0012274340618368,0.0,0.0,0.0,1
0.0,0.0003315026169834,0.0,0.0,0.0,0
0.0,0.1547530877664019,0.0,0.0,0.0,1
0.0,1.379934044439683e-05,0.0,0.0,0.0,1
0.0,0.0002262116411727,0.0,0.0,0.0,1
0.0,6.231759193603627e-05,0.0,0.0,0.0,0
0.0,0.0001215892878741,0.0,0.0,0.0,0
0.0,0.0006364680408046,0.0,0.0,0.0,0
0.0689655172413793,0.0126254482251281,0.0437582993505258,0.1176470588235294,0.0437582993505258,1
0.0,0.0002593950098125,0.0,0.0,0.0,0
0.0,0.001594802226123,0.0,0.0,0.0,1
0.0,1.1332098701739596e-05,0.0,0.0,0.0,1
0.0,8.7283381619125e-05,0.0,0.0,0.0,0
0.0,0.0005415882513707,0.0,0.0,0.0,0
0.0,6.397615216425139e-06,0.0,0.0,0.0,1
0.0344827586206896,0.0002022528303869,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0344827586206896,0.0002545493470299,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0002433102002264,0.0,0.0,0.0,0
0.0,0.0022993970082357,0.0,0.0,0.0,0
0.0,0.0002086689786052,0.0,0.0,0.0,1
0.0344827586206896,0.0001122939259198,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0344827586206896,5.787690106554293e-05,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,5.149076139210691e-05,0.0,0.0,0.0,0
0.0,3.630718357464948e-05,0.0,0.0,0.0,0
0.0,0.0001579218323988,0.0,0.0,0.0,0
0.0,0.0071516344162815,0.0,0.0,0.0,1
0.0,2.6680637449665375e-05,0.0,0.0,0.0,0
0.0,2.672788512903726e-05,0.0,0.0,0.0,1
0.0,8.684117157003989e-05,0.0,0.0,0.0,1
0.0,9.036990103918916e-06,0.0,0.0,0.0,0
0.0,0.0002174730151864,0.0,0.0,0.0,0
0.0,6.269662912096637e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0001871259417518,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0001950842308147,0.0,0.0,0.0,0
0.0,0.0034662224159985,0.0,0.0,0.0,1
0.0,0.0008674971149241,0.0,0.0,0.0,0
0.0,1.4172295591542683e-05,0.0,0.0,0.0,0
0.0,7.507300223471438e-05,0.0,0.0,0.0,1
0.0,8.399523690874226e-05,0.0,0.0,0.0,0
0.0,9.480519840447765e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0005427013790406,0.1591859609911591,0.0588235294117647,0.1591859609911591,1
0.0,0.0003839067082354,0.0,0.0,0.0,0
0.1379310344827586,0.0041544193848276,0.0835276931129485,0.0588235294117647,0.0100980690808905,1
0.0,0.0016800975846747,0.0,0.0,0.0,1
0.0689655172413793,0.0003632386901415,0.0437582993505258,0.0,0.0,1
0.0,0.0002581997172548,0.0,0.0,0.0,0
0.0,8.945185760006092e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0001777676364442,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0344827586206896,0.000914610346777,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,2.8688857472758467e-06,0.0,0.0,0.0,0
0.0,5.769329237771729e-05,0.0,0.0,0.0,0
0.0,0.0009605269894505,0.0,0.0,0.0,1
0.0344827586206896,0.0001341605250604,0.0126819966575391,0.0,0.0,1
0.0,0.0003037841314258,0.0,0.0,0.0,0
0.0,0.000571681772683,0.0,0.0,0.0,0
0.0,3.391596730429506e-05,0.0,0.0,0.0,1
0.0,0.0001874816835844,0.0,0.0,0.0,0
0.0,0.0003906332211205,0.0,0.0,0.0,0
0.0344827586206896,7.867247842639148e-05,0.0221316014022851,0.0,0.0,1
0.0,0.0001182554705027,0.0,0.0,0.0,0
0.0344827586206896,0.0012912086331211,0.0226434052035349,0.0588235294117647,0.0226434052035349,0
0.0,6.877866690519114e-05,0.0,0.0,0.0,0
0.0,0.001946537487706,0.0,0.0,0.0,0
0.0,5.479571777296868e-06,0.0,0.0,0.0,0
0.0,6.340237501479623e-06,0.0,0.0,0.0,1
0.0,0.0002519432512171,0.0,0.0,0.0,1
0.0,0.0008297267933068,0.0,0.0,0.0,0
0.0,0.0008784628569733,0.0,0.0,0.0,0
0.0,0.0003639962481119,0.0,0.0,0.0,0
0.0,0.0232881772420036,0.0,0.0,0.0,0
0.0,0.0001473712181746,0.0,0.0,0.0,0
0.0,0.002186227994703,0.0,0.0,0.0,1
0.0,8.732888214707678e-05,0.0,0.0,0.0,1
0.0,0.000259983877301,0.0,0.0,0.0,1
0.0,8.348457524572717e-05,0.0,0.0,0.0,0
0.0689655172413793,0.0010217627245712,0.0437582993505258,0.1176470588235294,0.0437582993505258,1
0.0,0.0007776005800332,0.0,0.0,0.0,1
0.0,0.0001181349773013,0.0,0.0,0.0,1
0.0,0.0005247726218293,0.0,0.0,0.0,0
0.0,0.0002743214207116,0.0,0.0,0.0,0
0.0,0.000484445268657,0.0,0.0,0.0,0
0.0,1.405754016165165e-05,0.0,0.0,0.0,0
0.0,0.0002617732013416,0.0,0.0,0.0,1
0.0,0.0004762006074188,0.0,0.0,0.0,0
0.0,0.0001698724628676,0.0,0.0,0.0,1
0.0,0.000817718504546,0.0,0.0,0.0,1
0.0,0.0002654866870529,0.0,0.0,0.0,1
0.0,0.0007516582216418,0.0,0.0,0.0,0
0.0,5.121534836036842e-05,0.0,0.0,0.0,1
