is_phone_number_verified,is_email_verified,is_reseller_flag,email_category_gmail,email_category_hotmail,email_category_icloud,email_category_live,email_category_others,email_category_outlook,email_category_rocketmail,email_category_yahoo,email_category_ymail,first_transaction_category_c,first_transaction_category_e,first_transaction_category_f,first_transaction_category_h,first_transaction_category_t,day_to_first_transaction,order_count,order_count_with_promo,price_amount,promo_amount,category_f_order_count,category_f_order_count_with_promo,category_f_price_amount,category_f_promo_amount,similar_name_count,similar_email_count,similar_phone_number_count,similar_device_count,similar_birth_date_count,label
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0004743833017077,0.0,0.0002310793369978,0.0,0.0003505082369435,0.0,0.0001955636473872,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1241379310344827,0.0003953194180898,0.0,5.08790001953578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0055172413793103,0.0001581277672359,0.0344827586206896,0.0002053032018465,0.0280053115843365,0.0002336721579623,0.0588235294117647,0.0002110159563012,0.0280053115843365,0.0,0.0416666666666666,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0016603415559772,0.0344827586206896,0.0006288008288322,0.0108385941468225,0.0001168360789811,0.0,0.000144677484379,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2924137931034482,0.0060088551549652,0.0344827586206896,0.0032463956196563,0.0336602302696352,0.0025703937375861,0.0588235294117647,0.0026680164322222,0.0336602302696352,0.0017391304347826,0.0416666666666666,0.0,0.0357142857142857,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1444920960886955e-05,0.0,0.0001168360789811,0.0,2.4113989380422032e-05,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0,0.0,0.0001046110498886,0.0,0.0001168360789811,0.0,0.0001176311048518,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0717241379310344,0.0002371916508538,0.0,0.0003853155118771,0.0,0.0003505082369435,0.0,0.0004003470648948,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.613062361971909e-05,0.0,0.0001168360789811,0.0,0.0001080951914594,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0094876660341555,0.0,0.0466337982980804,0.0,0.0125014604509872,0.0,0.051819688927583,0.0,0.0,0.0416666666666666,0.0,0.0357142857142857,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001581277672359,0.0,0.0001474331138108,0.0,0.0002336721579623,0.0,0.0001600975337754,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0662068965517241,0.0007115749525616,0.0344827586206896,0.0004454061599407,0.0124796986736186,0.0007010164738871,0.0,0.0003874897115738,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0068965517241379,0.0004743833017077,0.0,0.0005888405209598,0.0,0.0008178525528683,0.0,0.0006621285336087,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0022137887413029,0.0,0.0013857558054333,0.0,0.0002336721579623,0.0,0.0001093146012234,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5655172413793103,0.0018975332068311,0.0,0.0004117975294811,0.0,0.0002336721579623,0.0,5.5157323133974026e-05,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2082758620689655,7.906388361796332e-05,0.0,0.0002243985053804,0.0,0.0002336721579623,0.0,0.000252327494496,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0264864010120177,0.0,0.0371134000277021,0.0,0.0391400864586984,0.0,0.0417164621109494,0.0,0.0,0.0,0.0,0.1071428571428571,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0010278304870335,0.0,0.0001943412983664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1434482758620689,0.0016603415559772,0.0344827586206896,0.002060381300462,0.0336602302696352,0.0021030494216614,0.0588235294117647,0.0020213224002737,0.0336602302696352,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1227586206896551,7.906388361796332e-05,0.0,0.0001436451093661,0.0,0.0002336721579623,0.0,0.0001615234044518,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0010278304870335,0.0,0.0012307957647778,0.0,0.0010515247108307,0.0,0.001170177869039,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3020689655172414,0.0001581277672359,0.0,0.0001140841106261,0.0,0.0003505082369435,0.0,0.000128283197552,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0185009487666034,0.0,0.0059513227177328,0.0,0.0049071153172099,0.0,0.0038039886315197,0.0,0.0191304347826086,0.0,0.0,0.0,0.1555555555555555,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3048275862068965,0.0,0.0,3.614796041567567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0135989879822896,0.0344827586206896,0.0267204963792057,0.0336602302696352,0.0171749036102348,0.0588235294117647,0.0279761236632259,0.0336602302696352,0.0069565217391304,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0008697027197975,0.0689655172413793,0.0007025088152857,0.0437582993505258,0.0008178525528683,0.1176470588235294,0.0004903672486621,0.0437582993505258,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7213314483655083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0027586206896551,7.906388361796332e-05,0.0344827586206896,3.301857984254718e-05,0.0079520611000499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0013793103448275,0.0001581277672359,0.0,4.045128903658944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0413793103448275,0.0005534471853257,0.0344827586206896,0.0007213494765207,0.0336602302696352,0.0004673443159247,0.0,0.0006268624290058,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0799999999999999,7.906388361796332e-05,0.0689655172413793,0.0001061022967001,0.0381733939441879,0.0002336721579623,0.1176470588235294,0.0001193079545749,0.0381733939441879,0.0,0.0,0.0,0.0,0.0444444444444444,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.258280940607894e-05,0.0,0.0001168360789811,0.0,8.161657944142842e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003162555344718,0.0344827586206896,0.0004615555194561,0.0130670696918237,0.0001168360789811,0.0588235294117647,7.67234558170506e-05,0.0130670696918237,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.2807641690842983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0027586206896551,0.0040322580645161,0.0,0.0023276326669663,0.0,0.001869377263699,0.0,0.0019822781900116,0.0,0.0069565217391304,0.0,0.0,0.0,0.1555555555555555,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.906388361796332e-05,0.0344827586206896,3.815847554736659e-05,0.0116728629540554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5819971725482623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,0
0,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.906388361796332e-05,0.0,8.176324379736165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0015022137887413,0.0,0.0003784054562885,0.0,0.0003505082369435,0.0,0.000103501436158,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0016603415559772,0.0344827586206896,0.0029533558995311,0.0336386877222627,0.0024535576586049,0.0588235294117647,0.0032975470459258,0.0336386877222627,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016551724137931,0.0016603415559772,0.0,0.0026705877906469,0.0,0.0025703937375861,0.0,0.0030029733259731,0.0,0.017391304347826,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4413793103448276,0.0,0.0,1.3483763012196482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002371916508538,0.0,0.0003374108031602,0.0,0.0002336721579623,0.0,0.0001889601241415,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0007115749525616,0.0,0.0003669304870765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1777777777777777,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0441379310344827,0.0006325110689437,0.0,0.0008306170148657,0.0,0.0010515247108307,0.0,0.000933996908275,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0004743833017077,0.0344827586206896,0.0001602559578428,0.0336602302696352,0.0001168360789811,0.0588235294117647,8.068105343202073e-05,0.0336602302696352,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.969764605932303e-05,0.0,0.0001168360789811,0.0,8.961693979774234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.906388361796332e-05,0.0,0.0001234332354993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0137931034482758,0.0,0.0,0.0001354228828144,0.0,0.0001168360789811,0.0,0.0001522778267175,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0092504743833017,0.0,0.0094158668810697,0.0,0.0058418039490594,0.0,0.0082744175392471,0.0,0.0191304347826086,0.0,0.0,0.0,0.1777777777777777,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.906388361796332e-05,0.0,8.692723814245818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0,0.0002292870866937,0.0,0.0002336721579623,0.0,0.0002215325590277,0.0,0.0243478260869565,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0344827586206896,4.451076730346825e-05,0.012613329787789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0036369386464263,0.0,0.0050257694215727,0.0,0.0054912957121159,0.0,0.0056512845480425,0.0,0.0,0.0416666666666666,0.0,0.0357142857142857,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0,0.0001149275630358,0.0,0.0002336721579623,0.0,0.0001163278203422,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0358620689655172,0.0003162555344718,0.0,0.0005631350177756,0.0,0.0004673443159247,0.0,0.0005999963801818,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3199999999999999,0.0,0.0,7.868253673982141e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7089655172413792,0.0060088551549652,0.1379310344827586,0.0034929062143864,0.1081679914772296,0.001869377263699,0.0588235294117647,0.0010867844353701,0.0336602302696352,0.0382608695652173,0.0,0.0,0.0,0.1555555555555555,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.473103448275862,0.0005534471853257,0.0,0.0002873868428041,0.0,0.0003505082369435,0.0,0.0002178549740252,0.0,0.0034782608695652,0.0,0.0,0.0,0.0666666666666666,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004743833017077,0.0,0.0007626257997205,0.0,0.0001168360789811,0.0,0.0004241803964724,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010278304870335,0.0,0.0004504174148086,0.0,0.0009346886318495,0.0,0.0003964772131676,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0606896551724137,0.002134724857685,0.0,0.0028689482889851,0.0,0.0032714102114733,0.0,0.0032260220823264,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027586206896551,0.0007906388361796,0.0,0.0007377511832264,0.0,0.001285196868793,0.0,0.0008295728499146,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004743833017077,0.0,0.0001188636169034,0.0,0.0003505082369435,0.0,0.0001030368991051,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0758620689655172,0.0,0.0344827586206896,1.778709163311025e-05,0.0101216312420793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8717241379310344,0.0,0.0,2.0957210383850064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0050600885515496,0.0,0.003609290586703,0.0,0.0008178525528683,0.0,0.001042914072242,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1048275862068965,0.0007115749525616,0.0,0.0007071803940812,0.0,0.0002336721579623,0.0,0.0003362732111057,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0015812776723592,0.0,0.0007123808232752,0.0,0.0004673443159247,0.0,0.0004599755571634,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0089809432432696e-05,0.0,0.0001168360789811,0.0,4.507944984642375e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1006896551724137,0.0007906388361796,0.0,0.0006749225853611,0.0,0.001285196868793,0.0,0.0007589245064455,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4358620689655172,0.0009487666034155,0.0,0.0005718518976078,0.0,0.0009346886318495,0.0,0.0004854670279439,0.0,0.0,0.0,0.0,0.0,0.1555555555555555,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0055172413793103,0.0004743833017077,0.0344827586206896,0.0011252533024424,0.0100980690808905,0.0002336721579623,0.0,0.0001402230901935,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1751724137931034,0.0002371916508538,0.0,7.925291139078033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010278304870335,0.0,0.0002419344547552,0.0,0.0,0.0,0.0,0.0,0.0034782608695652,0.0,0.0,0.0,0.1111111111111111,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0786206896551724,0.0026091081593927,0.0344827586206896,0.0003800686067339,0.0192704818293661,0.0,0.0,0.0,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0035578747628083,0.0,0.0043095572570383,0.0,0.0024535576586049,0.0,0.0045830959825352,0.0,0.0069565217391304,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0027586206896551,0.0003953194180898,0.0,0.0004197914283015,0.0,0.0002336721579623,0.0,0.0003185691878656,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0011068943706514,0.0,0.0017708748101123,0.0,0.001285196868793,0.0,0.0019145352677326,0.0,0.0017391304347826,0.0,0.0,0.0,0.0666666666666666,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0027586206896551,0.0018975332068311,0.0,0.0002676263161581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007115749525616,0.0,0.0009573988138094,0.0,0.0011683607898118,0.0,0.0010765581683017,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0001581277672359,0.0,5.02915671497456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555555555555555,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0003162555344718,0.0,7.665662716721063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000208952424517,0.0,0.0001168360789811,0.0,0.0002349589702386,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0001581277672359,0.0,9.915442919734782e-05,0.0,0.0003505082369435,0.0,0.0001114953446108,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0937931034482758,0.0002371916508538,0.0,0.0002195257029386,0.0,0.0001168360789811,0.0,0.0001310639679662,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0344827586206896,9.220025014595116e-05,0.0270443120101384,0.0001168360789811,0.0588235294117647,0.0001036756375529,0.0270443120101384,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0034788108791903,0.0,0.0043372281208138,0.0,0.0039724266853604,0.0,0.0042896061178536,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0006325110689437,0.0,0.0004899425701482,0.0,0.0010515247108307,0.0,0.0005509215890849,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0041379310344827,0.0027672359266287,0.0,0.0030443173074337,0.0,0.0019862133426802,0.0,0.0023767877016458,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009487666034155,0.0,0.0011041139751913,0.0,0.001285196868793,0.0,0.0010934427997956,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0079854522454142,0.0,0.0134323401860188,0.0,0.0103984110293258,0.0,0.0143376629011034,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3986206896551724,0.0018975332068311,0.0,0.0006513511315289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0193103448275862,0.0003162555344718,0.0,7.829762981465243e-05,0.0,0.0001168360789811,0.0,2.636247775475704e-05,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0
