order_count_with_promo,price_amount,promo_amount,category_f_order_count_with_promo,category_f_promo_amount,label
0.0,0.0021307824943904,0.0,0.0,0.0,0
0.0,0.0002639374887493,0.0,0.0,0.0,0
0.0,0.0008251317053169,0.0,0.0,0.0,0
0.0,5.93750332027704e-05,0.0,0.0,0.0,0
0.0,0.0003435949704082,0.0,0.0,0.0,0
0.0,0.0003238243885471,0.0,0.0,0.0,0
0.0,0.0005841625158603,0.0,0.0,0.0,0
0.0,4.960412474698337e-05,0.0,0.0,0.0,0
0.0,7.789013328310936e-05,0.0,0.0,0.0,0
0.0,0.0002813569039851,0.0,0.0,0.0,0
0.0,0.0006147825924627,0.0,0.0,0.0,0
0.0,9.443798102882632e-05,0.0,0.0,0.0,0
0.0,0.000119477615831,0.0,0.0,0.0,0
0.0,0.0004990054376016,0.0,0.0,0.0,0
0.0,2.2664197403479197e-06,0.0,0.0,0.0,0
0.0,0.0001056193347027,0.0,0.0,0.0,0
0.0,0.0021582414605433,0.0,0.0,0.0,0
0.0,8.948054645753367e-05,0.0,0.0,0.0,0
0.0,0.0003724846498833,0.0,0.0,0.0,0
0.0,0.0017794493358338,0.0,0.0,0.0,0
0.0,0.0002157861103671,0.0,0.0,0.0,0
0.0,0.0005724631997829,0.0,0.0,0.0,0
0.0,0.0001362720729956,0.0,0.0,0.0,0
0.0,0.0002179377746775,0.0,0.0,0.0,0
0.0,0.0108449253522477,0.0,0.0,0.0,0
0.0,6.87958802196748e-05,0.0,0.0,0.0,0
0.0,1.96231785113668e-05,0.0,0.0,0.0,0
0.0,0.001555861290677,0.0,0.0,0.0,0
0.0,0.0017124230990984,0.0,0.0,0.0,0
0.0,0.001437678111218,0.0,0.0,0.0,0
0.0,7.173907010780509e-05,0.0,0.0,0.0,0
0.0,0.0006605896321677,0.0,0.0,0.0,0
0.0,0.0001869727432529,0.0,0.0,0.0,0
0.0,0.0019903148481226,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0002757957984748,0.0,0.0,0.0,0
0.0,6.488616272328728e-05,0.0,0.0,0.0,0
0.0,0.0027014948705795,0.0,0.0,0.0,0
0.0,0.0005846330131228,0.0,0.0,0.0,0
0.0,2.276173951888657e-05,0.0,0.0,0.0,0
0.0,0.0001974111840443,0.0,0.0,0.0,0
0.0689655172413793,0.000532273036727,0.0242355340952887,0.0,0.0,0
0.0,0.0001064356612239,0.0,0.0,0.0,0
0.0,1.405754016165165e-05,0.0,0.0,0.0,0
0.0,0.0012851690104356,0.0,0.0,0.0,0
0.0,7.972140043331047e-05,0.0,0.0,0.0,0
0.0,0.0004518346443677,0.0,0.0,0.0,0
0.0,0.0049417064518207,0.0,0.0,0.0,0
0.0,2.8535429462994152e-05,0.0,0.0,0.0,0
0.0,4.769522554846096e-05,0.0,0.0,0.0,0
0.0,2.008220023093093e-06,0.0,0.0,0.0,0
0.0,0.0002388519517751,0.0,0.0,0.0,0
0.0,0.0021609652380495,0.0,0.0,0.0,0
0.0,0.0001160292151628,0.0,0.0,0.0,0
0.0,5.864002467431832e-05,0.0,0.0,0.0,0
0.0,1.9767599023172667e-05,0.0,0.0,0.0,0
0.0,0.0019892506062658,0.0,0.0,0.0,0
0.0,0.0024791278116638,0.0,0.0,0.0,0
0.0,0.0020162810756435,0.0,0.0,0.0,0
0.0,3.278562631986838e-05,0.0,0.0,0.0,0
0.0,0.0002081026605587,0.0,0.0,0.0,0
0.0,0.0010491822148562,0.0,0.0,0.0,0
0.0,0.0003604295919732,0.0,0.0,0.0,0
0.0,8.252240834380577e-05,0.0,0.0,0.0,0
0.0,6.631142516253393e-05,0.0,0.0,0.0,0
0.0,0.0005601396141669,0.0,0.0,0.0,0
0.0,1.6338992863315298e-05,0.0,0.0,0.0,0
0.0,6.056217812499313e-05,0.0,0.0,0.0,0
0.0,2.6250304587574e-05,0.0,0.0,0.0,0
0.0,0.000174761044181,0.0,0.0,0.0,0
0.0,0.0001671814480367,0.0,0.0,0.0,0
0.0,0.0001103029192112,0.0,0.0,0.0,0
0.0,0.0002054239245587,0.0,0.0,0.0,0
0.0,0.002775044781371,0.0,0.0,0.0,0
0.0,0.0031017832119271,0.0,0.0,0.0,0
0.0,0.0003667468783887,0.0,0.0,0.0,0
0.0,0.000268516230402,0.0,0.0,0.0,0
0.0,1.0758321552284429e-05,0.0,0.0,0.0,0
0.0,0.000762126498845,0.0,0.0,0.0,0
0.0,8.348457524572717e-05,0.0,0.0,0.0,0
0.0,0.0002975519505634,0.0,0.0,0.0,0
0.0,1.30534301501051e-05,0.0,0.0,0.0,0
0.0,8.002469903451248e-05,0.0,0.0,0.0,0
0.0,0.0001277227934687,0.0,0.0,0.0,0
0.0,0.0005077227190778,0.0,0.0,0.0,0
0.0,0.0001186456389643,0.0,0.0,0.0,0
0.0,0.0001487725541067,0.0,0.0,0.0,0
0.0,4.4232480451499006e-05,0.0,0.0,0.0,0
0.0,0.0030291417051186,0.0,0.0,0.0,0
0.0,0.0021698473083231,0.0,0.0,0.0,0
0.0,9.17469661978816e-05,0.0,0.0,0.0,0
0.0,0.0001261621196222,0.0,0.0,0.0,0
0.0,9.38113016261914e-05,0.0,0.0,0.0,0
0.0,0.0015074215892771,0.0,0.0,0.0,0
0.0,0.0001673363678671,0.0,0.0,0.0,0
0.0,0.0065270553822798,0.0,0.0,0.0,0
0.0,0.0007162546223221,0.0,0.0,0.0,0
0.0,0.0001512209759589,0.0,0.0,0.0,0
0.0,0.0004223458841709,0.0,0.0,0.0,0
0.0,0.0001160934782035,0.0,0.0,0.0,0
0.0,0.0004332132233816,0.0,0.0,0.0,0
0.0,5.163994345096525e-06,0.0,0.0,0.0,0
0.0,0.0001548406491062,0.0,0.0,0.0,0
0.0,1.746072719050015e-05,0.0,0.0,0.0,0
0.0,0.0008018601074231,0.0,0.0,0.0,0
0.0,0.0021093841641341,0.0,0.0,0.0,0
0.0,4.931614599567181e-05,0.0,0.0,0.0,0
0.0,0.0001197759799487,0.0,0.0,0.0,0
0.0,9.8563438733409e-05,0.0,0.0,0.0,0
0.0,9.295189821173744e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0060206110306581,0.0100980690808905,0.0588235294117647,0.0100980690808905,0
0.0,0.0002139155968598,0.0,0.0,0.0,0
0.0,3.819060706773607e-05,0.0,0.0,0.0,0
0.0344827586206896,5.0623210342130696e-05,0.0141063293013987,0.0,0.0,0
0.0,0.0005683565619688,0.0,0.0,0.0,0
0.0,0.000646791152389,0.0,0.0,0.0,0
0.0,3.64759888120192e-05,0.0,0.0,0.0,0
0.0,8.922234674027884e-06,0.0,0.0,0.0,0
0.0,0.0002367863540371,0.0,0.0,0.0,0
0.0,0.0008382725791046,0.0,0.0,0.0,0
0.0,7.771237712220815e-05,0.0,0.0,0.0,0
0.0,0.0003802535924869,0.0,0.0,0.0,0
0.0,0.0001246588234906,0.0,0.0,0.0,0
0.0,1.9217403311272097e-05,0.0,0.0,0.0,0
0.0,0.0009312900026668,0.0,0.0,0.0,0
0.0,0.0003889879725222,0.0,0.0,0.0,0
0.0,0.0002913006341183,0.0,0.0,0.0,0
0.0,0.0002073056840981,0.0,0.0,0.0,0
0.0,3.398705829311256e-05,0.0,0.0,0.0,0
0.0,0.0004922870809586,0.0,0.0,0.0,0
0.0,0.0001270170475748,0.0,0.0,0.0,0
0.0,0.0002806860437419,0.0,0.0,0.0,0
0.0,0.0056539051279907,0.0,0.0,0.0,0
0.0,0.0001052513851874,0.0,0.0,0.0,0
0.0,0.0005129280827554,0.0,0.0,0.0,0
0.0,0.0012391882883874,0.0,0.0,0.0,0
0.0,1.7213314483655084e-06,0.0,0.0,0.0,0
0.0,8.997743746896184e-05,0.0,0.0,0.0,0
0.0,2.435683999437194e-05,0.0,0.0,0.0,0
0.0,0.0038182344676783,0.0,0.0,0.0,0
0.0,2.022260349940261e-05,0.0,0.0,0.0,0
0.0,3.167249864992535e-05,0.0,0.0,0.0,0
0.0,1.8969933226712085e-05,0.0,0.0,0.0,0
0.0,0.0001181923550162,0.0,0.0,0.0,1
0.0,0.0018543115512784,0.0,0.0,0.0,1
0.0,0.0008360564222426,0.0,0.0,0.0,1
0.0,0.000234328866506,0.0,0.0,0.0,1
0.0344827586206896,0.0042804627442849,0.0100980690808905,0.0,0.0,1
0.0,8.606657241827541e-06,0.0,0.0,0.0,1
0.0,0.0022309947391405,0.0,0.0,0.0,1
0.0,0.0001153292070404,0.0,0.0,0.0,1
0.0,0.0010613760694587,0.0,0.0,0.0,1
0.0,0.000182116867237,0.0,0.0,0.0,1
0.0,0.0066449633733408,0.0,0.0,0.0,1
0.0344827586206896,0.0004676326227568,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0344827586206896,0.001417769059201,0.0336602302696352,0.0,0.0,1
0.0,2.0512533093022308e-05,0.0,0.0,0.0,1
0.0,6.74188150609824e-06,0.0,0.0,0.0,1
0.0,0.0002111488434452,0.0,0.0,0.0,1
0.0689655172413793,0.0001004632148752,0.0354395100416881,0.1176470588235294,0.0354395100416881,1
0.0,0.0113217809836603,0.0,0.0,0.0,1
0.0344827586206896,0.0003992106157277,0.0282988287922877,0.0588235294117647,0.0282988287922877,1
0.0344827586206896,0.0002354313792987,0.0100980690808905,0.0,0.0,1
0.0344827586206896,0.0009144434180204,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0344827586206896,0.0005270487384035,0.0873811162742164,0.0588235294117647,0.0873811162742164,1
0.0344827586206896,2.9014762893649007e-05,0.0115532008354469,0.0,0.0,1
0.0,0.001489861139618,0.0,0.0,0.0,1
0.0,0.0001845439445792,0.0,0.0,0.0,1
0.0,6.454992931370657e-06,0.0,0.0,0.0,1
0.0344827586206896,4.914401285083526e-05,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0002350994492177,0.0,0.0,0.0,1
0.0344827586206896,0.0003857648367628,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,5.102026412955367e-05,0.0,0.0,0.0,1
0.0,0.0005093419755713,0.0,0.0,0.0,1
0.0344827586206896,0.0001341605250604,0.0126819966575391,0.0,0.0,1
0.0344827586206896,0.0006935961626901,0.0577104647972896,0.0588235294117647,0.0577104647972896,1
0.0344827586206896,0.0010801861123958,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0002862459443201,0.0,0.0,0.0,1
0.0,0.000125231395708,0.0,0.0,0.0,1
0.0,3.339381001609063e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0004295977175203,0.0153409865476889,0.0,0.0,1
0.0344827586206896,0.0007724344627127,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0344827586206896,0.0004295977175203,0.0153409865476889,0.0,0.0,1
0.0,0.0009443851464157,0.0,0.0,0.0,1
0.0,0.0001460148089933,0.0,0.0,0.0,1
0.0,0.0014271192968577,0.0,0.0,0.0,1
0.0344827586206896,0.0003697167489143,0.0100980690808905,0.0,0.0,1
0.0,0.0066855700900006,0.0,0.0,0.0,1
0.0,0.0002091532465193,0.0,0.0,0.0,1
0.0,0.0005516915604047,0.0,0.0,0.0,1
0.0344827586206896,0.0006071739058169,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0485401517047684,0.0,0.0,0.0,1
0.0,0.0031920480360093,0.0,0.0,0.0,1
0.0344827586206896,0.0003032767976703,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0003475889757678,0.0,0.0,0.0,1
0.0344827586206896,8.818954787125956e-05,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0005585602351853,0.0,0.0,0.0,1
0.0,0.0001875677501568,0.0,0.0,0.0,1
0.0,0.0002147568115386,0.0,0.0,0.0,1
0.0,0.0009495632556787,0.0,0.0,0.0,1
0.0344827586206896,0.0009132767280814,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0689655172413793,0.0029854634933935,0.041394677980992,0.1176470588235294,0.041394677980992,1
0.0,0.0029902138517916,0.0,0.0,0.0,1
0.2758620689655172,0.0014305320085872,0.2857240231380423,0.4705882352941176,0.2857240231380423,1
0.0,0.0057339496223368,0.0,0.0,0.0,1
0.0344827586206896,0.0026226678739668,0.0320633889456437,0.0588235294117647,0.0320633889456437,1
0.0,0.0040736513657583,0.0,0.0,0.0,1
0.0344827586206896,0.000158821591511,0.0140531461375727,0.0,0.0,1
0.0,0.0001358732978767,0.0,0.0,0.0,1
0.0,6.024660069279279e-06,0.0,0.0,0.0,1
0.0344827586206896,5.163994345096524e-05,0.0142382774040557,0.0,0.0,1
0.0344827586206896,0.0001651904413281,0.0232578727071071,0.0588235294117647,0.0232578727071071,1
0.5862068965517241,0.3624647887028058,0.529985374629948,1.0,0.529985374629948,1
0.0689655172413793,0.0052525807585563,0.0617126661763493,0.1176470588235294,0.0617126661763493,1
0.0,0.0031182749442676,0.0,0.0,0.0,1
0.0344827586206896,0.0005547449614077,0.0222898044845524,0.0,0.0,1
0.0344827586206896,0.0006277925303048,0.0345757885329693,0.0588235294117647,0.0345757885329693,1
0.0,0.0412259251396023,0.0,0.0,0.0,1
0.0,0.0002186549961143,0.0,0.0,0.0,1
0.0344827586206896,0.0003212593728257,0.0333152129093715,0.0588235294117647,0.0333152129093715,1
0.0344827586206896,0.0004709804402907,0.0100980690808905,0.0,0.0,1
0.0,0.0256849114698266,0.0,0.0,0.0,1
0.0,2.039961375000953e-05,0.0,0.0,0.0,1
0.0,8.25767450398592e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0002437979108035,0.0635050734382074,0.0588235294117647,0.0635050734382074,1
0.0,0.0002433983897743,0.0,0.0,0.0,1
0.0344827586206896,8.4689507259583e-05,0.0234901282959676,0.0,0.0,1
0.0,0.0003676419707419,0.0,0.0,0.0,1
0.0,7.697794237090552e-05,0.0,0.0,0.0,1
0.0,0.0030052927164268,0.0,0.0,0.0,1
0.0,0.0005939884495447,0.0,0.0,0.0,1
0.0344827586206896,8.68067449410726e-05,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0344827586206896,0.0008220849486533,0.0282914235416284,0.0588235294117647,0.0282914235416284,1
0.0,0.0003246258978472,0.0,0.0,0.0,1
0.0,0.0008783667492434,0.0,0.0,0.0,1
0.0,0.000639680504309,0.0,0.0,0.0,1
0.0,0.0010444642748671,0.0,0.0,0.0,1
0.0344827586206896,6.449255159876104e-05,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0001650772350965,0.0,0.0,0.0,1
0.0344827586206896,3.195996100180239e-05,0.0093745424312447,0.0,0.0,1
0.0,5.292233537999755e-05,0.0,0.0,0.0,1
0.0,0.000132397814927,0.0,0.0,0.0,1
0.0689655172413793,0.0077327322736311,0.0201961381617811,0.0588235294117647,0.0100980690808905,1
0.0,0.0029866420316585,0.0,0.0,0.0,1
0.0,0.0003208824609687,0.0,0.0,0.0,1
0.0,3.735289242953153e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0002171746510687,0.0238146129157669,0.0,0.0,1
0.0,0.0016169040071646,0.0,0.0,0.0,1
0.0,0.0009683407440495,0.0,0.0,0.0,1
0.0344827586206896,0.0004646676867147,0.0809461217524189,0.0588235294117647,0.0809461217524189,1
0.0344827586206896,0.0003399291082003,0.0120284832868541,0.0588235294117647,0.0120284832868541,1
0.0,0.0042789594447106,0.0,0.0,0.0,1
0.0,0.0009321204303352,0.0,0.0,0.0,1
0.0,0.0061667703247705,0.0,0.0,0.0,1
0.0344827586206896,0.0003586537516956,0.0320310751245849,0.0588235294117647,0.0320310751245849,1
0.0,0.0001009675649896,0.0,0.0,0.0,1
0.0,1.6065760184744742e-05,0.0,0.0,0.0,1
0.0,1.893464593202059e-05,0.0,0.0,0.0,1
0.0344827586206896,3.881849140238488e-05,0.0081124520972847,0.0,0.0,1
0.0,9.846015884650708e-05,0.0,0.0,0.0,1
0.0,3.076857012867367e-05,0.0,0.0,0.0,1
0.0344827586206896,0.000156870672661,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0344827586206896,0.0029982886746493,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0017938510706203,0.0,0.0,0.0,1
0.1034482758620689,0.0048190382728705,0.0518177365851359,0.0,0.0,1
0.0,0.0051979169563959,0.0,0.0,0.0,1
0.0,7.996904265101533e-05,0.0,0.0,0.0,1
0.0,4.1748025394358126e-05,0.0,0.0,0.0,1
