is_phone_number_verified,is_email_verified,is_reseller_flag,email_category_gmail,email_category_hotmail,email_category_icloud,email_category_live,email_category_others,email_category_outlook,email_category_rocketmail,email_category_yahoo,email_category_ymail,first_transaction_category_c,first_transaction_category_e,first_transaction_category_f,first_transaction_category_h,first_transaction_category_t,day_to_first_transaction,order_count,order_count_with_promo,price_amount,promo_amount,category_f_order_count,category_f_order_count_with_promo,category_f_price_amount,category_f_promo_amount,similar_name_count,similar_email_count,similar_phone_number_count,similar_device_count,similar_birth_date_count,label
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0014231499051233,0.0344827586206896,0.0014349372508742,0.0336602302696352,0.0008178525528683,0.0588235294117647,0.0006951567954781,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2827586206896551,0.0,0.0,5.3636687931069226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0001581277672359,0.0,0.000214776262584,0.0,0.0001168360789811,0.0,4.698276138280488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.735289242953153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6413793103448275,0.0007906388361796,0.2758620689655172,0.0014305320085872,0.2857240231380423,0.001285196868793,0.4705882352941176,0.0016085782608545,0.2857240231380423,0.0,0.2916666666666666,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008697027197975,0.0344827586206896,0.0005607438015052,0.0100980690808905,0.0007010164738871,0.0588235294117647,0.0004868896726685,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0303448275862068,0.0007115749525616,0.0,5.686131551100729e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013793103448275,0.0,0.0,7.659924945226512e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5958620689655172,7.906388361796332e-05,0.0,0.0001372130675207,0.0,0.0002336721579623,0.0,0.0001542908206136,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0689655172413793,0.0010278304870335,0.0344827586206896,0.0016727763603808,0.0336602302696352,0.0010515247108307,0.0,0.0015356495566077,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.18446317947619e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0275862068965517,0.0011068943706514,0.0,0.0008799032670719,0.0,0.0010515247108307,0.0,0.0008381603334906,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9544827586206897,7.906388361796332e-05,0.0,5.737771494551693e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0344827586206896,1.7715369489428358e-05,0.0051962980478749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0468965517241379,0.0001581277672359,0.0,9.058678880168322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0005534471853257,0.0,0.0002591099522754,0.0,0.0001168360789811,0.0,5.832520775893381e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0896551724137931,0.0002371916508538,0.0,0.0004155294116354,0.0,0.0003505082369435,0.0,0.0004358131785066,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0041379310344827,0.0005534471853257,0.0,0.000335332579456,0.0,0.0001168360789811,0.0,0.000265805520935,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1324137931034482,0.0004743833017077,0.0,0.0002491933094729,0.0,0.0003505082369435,0.0,0.000163800926392,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2468965517241379,0.0009487666034155,0.0,0.0010629498254243,0.0,0.0011683607898118,0.0,0.0010845714324651,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0110344827586206,0.0005534471853257,0.0,0.0010581877045946,0.0,0.0008178525528683,0.0,0.0011708047359844,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003162555344718,0.0,0.00010945372903,0.0,0.0001168360789811,0.0,1.984605520646908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0003162555344718,0.0,0.0002077015903312,0.0,0.0,0.0,0.0,0.0,0.0017391304347826,0.0,0.0,0.0,0.1555555555555555,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0151724137931034,0.0011859582542694,0.0,0.0010163678996789,0.0,0.0016357051057366,0.0,0.0011179600331456,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001463648130545,0.0,0.0001168360789811,0.0,0.0001645816067171,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0117014547754585,0.0344827586206896,0.0210610707092246,0.0100980690808905,0.0087627059235892,0.0588235294117647,0.0188818242912171,0.0100980690808905,0.0017391304347826,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0011068943706514,0.0,0.000938481553325,0.0,0.001285196868793,0.0,0.0009773182144141,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0648275862068965,0.0002371916508538,0.0,0.0002571826972574,0.0,0.0004673443159247,0.0,0.0002891920581943,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6441379310344827,0.0,0.0,5.789985215152115e-05,0.0,0.0001168360789811,0.0,6.51061583512612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3379310344827586,0.0007115749525616,0.0,0.0008005855188633,0.0,0.0009346886318495,0.0,0.0008760330071128,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0344827586206896,0.0002616079535225,0.0530956472273226,0.0002336721579623,0.0588235294117647,0.0002941680887788,0.0530956472273226,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4455172413793103,7.906388361796332e-05,0.0,2.295108597820677e-06,0.0,0.0,0.0,0.0,0.0,0.0034782608695652,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0082758620689655,0.01280834914611,0.0344827586206896,0.0142146570735305,0.0100980690808905,0.0142540016357051,0.0588235294117647,0.0146174136953298,0.0100980690808905,0.0017391304347826,0.0416666666666666,0.0,0.0357142857142857,0.0666666666666666,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0606896551724137,0.0007115749525616,0.0344827586206896,0.0010128188011209,0.0258476908240529,0.0011683607898118,0.0588235294117647,0.0011388758139546,0.0258476908240529,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0004743833017077,0.0,0.0005935036078534,0.0,0.0008178525528683,0.0,0.0006673719955938,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0055172413793103,0.0018184693232131,0.0,0.0009595258057024,0.0,0.0008178525528683,0.0,0.0008933499161421,0.0,0.008695652173913,0.0,0.0,0.0,0.0222222222222222,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.460730702865207e-05,0.0,0.0001168360789811,0.0,7.264843355814102e-05,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005534471853257,0.0344827586206896,0.0003306110820486,0.0164770193192891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0015812776723592,0.0,0.0018734549757805,0.0,0.0024535576586049,0.0,0.002106628113625,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1379310344827586,0.0007115749525616,0.0,0.0005077628261006,0.0,0.0009346886318495,0.0,0.0005243139389966,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005534471853257,0.0,2.6808302865419157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,0
1,1,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0055172413793103,0.0009487666034155,0.0344827586206896,0.000281241002837,0.014389748440269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,1
1,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0055172413793103,0.010673624288425,0.0,0.0134832734081548,0.0,0.0158897067414417,0.0,0.0151614227149907,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0001604625176166,0.0,0.0002336721579623,0.0,0.0001804339336489,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.153103448275862,0.0002371916508538,0.0,0.0003022920239487,0.0,0.0002336721579623,0.0,0.0002315652689906,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.014144937588365e-05,0.0,0.0001168360789811,0.0,4.513751697804215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.407849633614973e-05,0.0,0.0001168360789811,0.0,6.080919061149904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0055172413793103,0.0002371916508538,0.0,0.0001016560975689,0.0,0.0003505082369435,0.0,8.914595084128193e-05,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.045128903658944e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8468965517241379,0.0003162555344718,0.0,3.574631641105706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1777777777777777,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216551724137931,0.001976597090449,0.0,0.0003985187260357,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0888888888888888,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0317241379310344,0.0003162555344718,0.0,0.0005458284645052,0.0,0.0005841803949059,0.0,0.000613763129303,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0055172413793103,0.0002371916508538,0.0,6.083632884700282e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0005534471853257,0.0344827586206896,0.0005773563139357,0.0100980690808905,0.0008178525528683,0.0588235294117647,0.0006288914881416,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003162555344718,0.0344827586206896,0.0005518875512034,0.0889673546256729,0.0002336721579623,0.0588235294117647,0.0004561818378977,0.0889673546256729,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4482758620689654,0.0,0.0,0.0001201489350959,0.0,0.0001168360789811,0.0,0.0001351028595654,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0344827586206896,0.0002371916508538,0.0,3.1377118173385826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0010278304870335,0.0,0.0005509537288927,0.0,0.0011683607898118,0.0,0.0004723696638122,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0041379310344827,0.0,0.0,0.0002207951848818,0.0,0.0001168360789811,0.0,0.0002482756990897,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0027586206896551,0.0008697027197975,0.0,0.0037743034497412,0.0,0.0009346886318495,0.0,0.0028953949319851,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0007906388361796,0.0,0.000282105554639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005534471853257,0.0344827586206896,0.000945068457623,0.0122028432796508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0013793103448275,0.0010278304870335,0.0,0.0007404077140507,0.0,0.0009346886318495,0.0,0.0006440096529727,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2993103448275861,0.0002371916508538,0.0,0.0003387070202497,0.0,0.0003505082369435,0.0,0.0003470414380691,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0001581277672359,0.0344827586206896,0.0003490619190882,0.0336602302696352,0.0003505082369435,0.0588235294117647,0.0003925067117456,0.0336602302696352,0.0,0.0,0.0,0.0,0.0222222222222222,1
0,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0277514231499051,0.0,0.0485401517047684,0.0,0.0406589554854539,0.0,0.0545076606457382,0.0,0.0,1.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8910344827586206,7.906388361796332e-05,0.0,0.0003940471951598,0.0,0.0002336721579623,0.0,0.0004430909256695,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016551724137931,0.0004743833017077,0.0344827586206896,0.0001825787578423,0.0100980690808905,0.0004673443159247,0.0588235294117647,0.0001983992589813,0.0100980690808905,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001581277672359,0.0,4.621895432062776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3503448275862069,0.0002371916508538,0.0,0.0003541754210441,0.0,0.0004673443159247,0.0,0.0003982566481566,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430707148092818e-05,0.0,0.0001168360789811,0.0,4.9821598928593694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0055172413793103,0.0009487666034155,0.0,0.000960967707679,0.0,0.0014020329477742,0.0,0.0010462471255969,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.053348926752038e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0703448275862068,7.906388361796332e-05,0.0689655172413793,0.0002334584465703,0.0616823719691066,0.0001168360789811,0.0588235294117647,0.0001550908566492,0.0336602302696352,0.0,0.0,0.0,0.0,0.0666666666666666,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0275862068965517,0.0011068943706514,0.0,0.001397095891113,0.0,0.001285196868793,0.0,0.0013662473456617,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0014231499051233,0.0,0.0022146667054207,0.0,0.0014020329477742,0.0,0.0016322864255039,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0110344827586206,0.0003162555344718,0.0,0.0003394310696346,0.0,0.0005841803949059,0.0,0.0003816771916988,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.906388361796332e-05,0.0,5.7234270658153145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007906388361796,0.0,0.0010856207933981,0.0,0.001285196868793,0.0,0.0012207388561102,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0151724137931034,0.0001581277672359,0.0,3.170164652911768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1475862068965517,0.0001581277672359,0.0,0.0001800511891702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2013793103448275,0.0004743833017077,0.0344827586206896,0.0001574816363075,0.0100980690808905,0.0001168360789811,0.0588235294117647,6.265378982591044e-05,0.0100980690808905,0.0,0.0,0.0,0.0,0.0444444444444444,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0386206896551724,0.0003162555344718,0.0,0.0002591253345523,0.0,0.0002336721579623,0.0,0.0001843050757568,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6441379310344827,0.0,0.0,2.0512533093022308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1613793103448275,0.0017394054395951,0.0,0.0011927926107048,0.0,0.0014020329477742,0.0,0.000926257850011,0.0,0.0017391304347826,0.0,0.0,0.0,0.0444444444444444,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2606896551724137,0.0002371916508538,0.0,0.0002871086756421,0.0,0.0004673443159247,0.0,0.0003228426706765,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5337931034482758,7.906388361796332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027586206896551,0.0011859582542694,0.0,0.0008978063190669,0.0,0.001869377263699,0.0,0.0010095486984141,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0055172413793103,0.0002371916508538,0.0,0.0006145295567397,0.0,0.0002336721579623,0.0,0.0004874961515988,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013793103448275,0.0002371916508538,0.0,5.852526924442727e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0744827586206896,0.0003162555344718,0.0,7.176803334551073e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0,0.0003034936854328,0.0,0.0004673443159247,0.0,0.0003412669844248,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1213793103448275,0.0011859582542694,0.0,0.0005791382936288,0.0,0.0007010164738871,0.0,0.0004766666315519,0.0,0.0,0.0,0.0,0.0,0.1777777777777777,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2551724137931034,0.0026091081593927,0.0344827586206896,0.0015265704898509,0.0336602302696352,0.0003505082369435,0.0,0.0004450355293883,0.0,0.0017391304347826,0.0,0.0,0.0,0.0222222222222222,1
